Time,Predicted,Actual
12:00:59 AM,18.49985059,18.50758807
12:01:00 AM,19.0690916,18.49485657
12:01:01 AM,18.48609427,18.48857939
12:01:02 AM,18.64245761,18.4936304
12:01:03 AM,18.52244527,18.49837717
12:01:04 AM,18.89933359,18.4445151
12:01:05 AM,18.97323692,18.44225079
12:01:06 AM,18.80808347,18.45201824
12:01:07 AM,20.60249577,18.44652588
12:01:08 AM,18.51640003,18.45240468
12:01:09 AM,18.63541955,18.40435056
12:01:10 AM,18.44336906,18.41213676
12:01:11 AM,18.4409978,18.40662364
12:01:12 AM,18.44178768,18.41000925
12:01:13 AM,24.12102365,18.41730821
12:01:14 AM,19.70914497,18.46393541
12:01:15 AM,18.46671694,18.46680611
12:01:16 AM,19.08386823,18.45959614
12:01:17 AM,18.4581015,18.45557374
12:01:18 AM,18.45998013,18.45703316
12:01:19 AM,33.38465262,18.46545126
12:01:20 AM,18.48986749,18.46114259
12:01:21 AM,18.58376079,18.4603925
12:01:22 AM,18.58724071,18.45144035
12:01:23 AM,18.45211401,18.44818363
12:01:24 AM,18.46341742,18.46458052
12:01:25 AM,18.46598255,18.4756713
12:01:26 AM,19.26745947,18.47321748
12:01:27 AM,18.47093879,18.47134362
12:01:28 AM,18.47907149,18.47319166
12:01:29 AM,18.45588119,18.41558579
12:01:30 AM,20.50295891,18.41861713
12:01:31 AM,21.09247291,18.41125842
12:01:32 AM,21.92187793,18.4193771
12:01:33 AM,18.96843766,18.41490499
12:01:34 AM,18.47623542,18.47896653
12:01:35 AM,20.08897143,18.4712695
12:01:36 AM,18.47274044,18.47196987
12:01:37 AM,19.5314278,18.4803627
12:01:38 AM,19.22697642,18.47545143
12:01:39 AM,21.86635788,18.39982233
12:01:40 AM,18.96175315,18.40028463
12:01:41 AM,18.69977842,18.40686542
12:01:42 AM,19.05899349,18.40462216
12:01:43 AM,18.46906448,18.40258591
12:01:44 AM,18.43724975,18.43815028
12:01:45 AM,18.4687082,18.43756582
12:01:46 AM,18.4419047,18.43971204
12:01:47 AM,18.43738404,18.43346227
12:01:48 AM,19.13466862,18.43023766
12:01:49 AM,23.07414979,18.48106644
12:01:50 AM,19.41102211,18.48268579
12:01:51 AM,20.127299,18.48139583
12:01:52 AM,18.46912114,18.48704715
12:01:53 AM,18.50845152,18.47877716
12:01:54 AM,18.99978707,18.42857808
12:01:55 AM,18.46583941,18.42292979
12:01:56 AM,18.70500574,18.43045565
12:01:57 AM,18.73968013,18.42878735
12:01:58 AM,19.13597007,18.42981524
12:01:59 AM,21.91219671,18.66916472
12:02:00 AM,22.92923465,18.66845446
12:02:01 AM,18.66039033,18.66266209
12:02:02 AM,19.23043495,18.65305778
12:02:03 AM,26.06378494,18.66393004
12:02:04 AM,18.48003179,18.48477737
12:02:05 AM,18.48285136,18.48763497
12:02:06 AM,18.48421239,18.48575049
12:02:07 AM,18.48109439,18.48943705
12:02:08 AM,18.61791764,18.49416723
12:02:09 AM,18.48821602,18.47049475
12:02:10 AM,18.47319692,18.47137952
12:02:11 AM,18.46756678,18.46627214
12:02:12 AM,18.47003577,18.47040107
12:02:13 AM,18.47260683,18.47307026
12:02:14 AM,18.42878498,18.39531779
12:02:15 AM,18.41909335,18.40179814
12:02:16 AM,18.40769223,18.41008116
12:02:17 AM,18.40359871,18.40140887
12:02:18 AM,18.40327126,18.39994759
12:02:19 AM,18.47547726,18.49615999
12:02:20 AM,18.48925766,18.48633192
12:02:21 AM,18.52382337,18.49774378
12:02:22 AM,18.52229565,18.49791371
12:02:23 AM,18.49714547,18.50386995
12:02:24 AM,19.25009552,18.68028785
12:02:25 AM,18.67938774,18.67035879
12:02:26 AM,18.67177855,18.66865109
12:02:27 AM,18.67613862,18.67927688
12:02:28 AM,18.67388367,18.67646745
12:02:29 AM,18.8350953,18.52714039
12:02:30 AM,18.64190677,18.52775911
12:02:31 AM,18.56550409,18.52167536
12:02:32 AM,18.6941108,18.51387791
12:02:33 AM,18.6088945,18.51810818
12:02:34 AM,18.48023608,18.4860995
12:02:35 AM,18.48529562,18.49185903
12:02:36 AM,18.51200031,18.50099953
12:02:37 AM,18.48846765,18.49324672
12:02:38 AM,18.48548307,18.49971864
12:02:39 AM,18.66990698,18.68006787
12:02:40 AM,18.67305671,18.67461645
12:02:41 AM,18.66823799,18.67191214
12:02:42 AM,18.67312975,18.67410509
12:02:43 AM,18.67368141,18.67548759
12:02:44 AM,18.48940349,18.49249219
12:02:45 AM,18.48773419,18.49272671
12:02:46 AM,18.56632539,18.4933066
12:02:47 AM,18.75708427,18.49116024
12:02:48 AM,18.8536592,18.49500714
12:02:49 AM,18.47405438,18.47003753
12:02:50 AM,18.47279415,18.4663935
12:02:51 AM,18.47866371,18.4683927
12:02:52 AM,18.47171463,18.47249777
12:02:53 AM,18.48217815,18.47750369
12:02:54 AM,18.66724823,18.41256305
12:02:55 AM,19.39408822,18.4115757
12:02:56 AM,18.50852303,18.41861164
12:02:57 AM,18.42571667,18.41701988
12:02:58 AM,18.42772316,18.41410454
12:02:59 AM,18.43687567,18.43546852
12:03:00 AM,19.7545205,18.43106559
12:03:01 AM,19.21269674,18.42287147
12:03:02 AM,18.44196739,18.44214345
12:03:03 AM,18.44517432,18.44226134
12:03:04 AM,18.52804641,18.52872105
12:03:05 AM,18.5258013,18.5294571
12:03:06 AM,18.57895636,18.52762684
12:03:07 AM,18.52814824,18.53003779
12:03:08 AM,18.53079047,18.53519102
12:03:09 AM,18.66617137,18.66824963
12:03:10 AM,19.22282371,18.65746586
12:03:11 AM,18.65677166,18.65582129
12:03:12 AM,18.66307272,18.6637403
12:03:13 AM,22.39667766,18.66368083
12:03:14 AM,18.51492714,18.52469233
12:03:15 AM,18.51551572,18.52803517
12:03:16 AM,18.51983129,18.52582265
12:03:17 AM,18.51148269,18.52505601
12:03:18 AM,18.51542801,18.53419744
12:03:19 AM,19.90699664,18.52431578
12:03:20 AM,18.52614453,18.53203264
12:03:21 AM,18.53314714,18.53744386
12:03:22 AM,18.52962508,18.5254641
12:03:23 AM,18.52844588,18.52203169
12:03:24 AM,18.48661838,18.4509979
12:03:25 AM,19.02127497,18.45561664
12:03:26 AM,18.48269472,18.44612782
12:03:27 AM,18.48534751,18.44903174
12:03:28 AM,18.44865471,18.44970059
12:03:29 AM,18.49394023,18.5008452
12:03:30 AM,18.63781149,18.5080431
12:03:31 AM,18.47590285,18.50095054
12:03:32 AM,18.5119293,18.48657316
12:03:33 AM,19.18644057,18.48876104
12:03:34 AM,21.14456286,18.65293096
12:03:35 AM,19.78467975,18.65620398
12:03:36 AM,25.74372517,18.65809105
12:03:37 AM,20.04641002,18.65437709
12:03:38 AM,24.30183817,18.64750083
12:03:39 AM,19.51610423,18.44596986
12:03:40 AM,23.90324909,18.44291006
12:03:41 AM,18.51496436,18.43946124
12:03:42 AM,19.89899679,18.44356824
12:03:43 AM,20.70405652,18.44697998
12:03:44 AM,19.13383589,18.47344713
12:03:45 AM,18.54615112,18.47063936
12:03:46 AM,18.45922203,18.46350487
12:03:47 AM,18.47172675,18.46968489
12:03:48 AM,18.54417329,18.46590968
12:03:49 AM,21.26009233,18.38692116
12:03:50 AM,20.86878343,18.38719193
12:03:51 AM,21.86476407,18.39120791
12:03:52 AM,22.31062498,18.3895777
12:03:53 AM,19.60677471,18.38969024
12:03:54 AM,18.61768145,18.42127779
12:03:55 AM,23.65736902,18.42418242
12:03:56 AM,19.18916365,18.42627311
12:03:57 AM,18.64806291,18.42326965
12:03:58 AM,19.50821472,18.42645918
12:03:59 AM,21.500046,18.46798173
12:04:00 AM,26.4001843,18.4723326
12:04:01 AM,18.4659904,18.46501915
12:04:02 AM,18.46161068,18.46309364
12:04:03 AM,18.83736574,18.46924387
12:04:04 AM,18.60795684,18.50520991
12:04:05 AM,19.61523988,18.50052771
12:04:06 AM,19.17975972,18.50985832
12:04:07 AM,21.07190991,18.51657356
12:04:08 AM,28.01219177,18.50662842
12:04:09 AM,21.29540839,18.41168128
12:04:10 AM,21.27908708,18.40798985
12:04:11 AM,18.96423097,18.41525818
12:04:12 AM,20.86123997,18.41664777
12:04:13 AM,19.08655453,18.41988012
12:04:14 AM,18.55791835,18.47149857
12:04:15 AM,18.46128818,18.45868892
12:04:16 AM,18.46009586,18.45827987
12:04:17 AM,18.46767623,18.46900728
12:04:18 AM,18.49978325,18.46626477
12:04:19 AM,18.38964191,18.38472261
12:04:20 AM,19.15940783,18.38877373
12:04:21 AM,18.51948033,18.38809171
12:04:22 AM,18.77383794,18.38899959
12:04:23 AM,21.59568225,18.39082996
12:04:24 AM,20.49129145,18.4626132
12:04:25 AM,18.82655538,18.46853953
12:04:26 AM,18.80330383,18.46192955
12:04:27 AM,18.48068204,18.46659918
12:04:28 AM,18.61266403,18.47439847
12:04:29 AM,18.49660367,18.44534372
12:04:30 AM,18.6208746,18.44125771
12:04:31 AM,18.53454233,18.4449355
12:04:32 AM,21.81592434,18.43956658
12:04:33 AM,24.37951285,18.44536707
12:04:34 AM,20.32605787,18.38300422
12:04:35 AM,18.64486859,18.37885239
12:04:36 AM,20.66049404,18.37613734
12:04:37 AM,19.10329686,18.37737582
12:04:38 AM,19.39347021,18.38091263
12:04:39 AM,19.08283074,18.41874714
12:04:40 AM,22.86528767,18.42280575
12:04:41 AM,21.72994344,18.42274036
12:04:42 AM,25.34272744,18.4268661
12:04:43 AM,19.59831745,18.42716732
12:04:44 AM,20.16908978,18.6396957
12:04:45 AM,20.39505594,18.6473982
12:04:46 AM,31.91463407,18.64149334
12:04:47 AM,31.40728834,18.64208727
12:04:48 AM,24.39213651,18.63471425
12:04:49 AM,18.60230977,18.48078026
12:04:50 AM,19.55799665,18.49025322
12:04:51 AM,26.43994532,18.49000202
12:04:52 AM,19.99534956,18.49515821
12:04:53 AM,22.32273579,18.49985417
12:04:54 AM,19.89793252,18.42883774
12:04:55 AM,19.7249867,18.43342632
12:04:56 AM,19.33456443,18.42354717
12:04:57 AM,19.90198298,18.42534217
12:04:58 AM,20.94427186,18.43013396
12:04:59 AM,20.27167095,18.49827659
12:05:00 AM,19.19925201,18.49826848
12:05:01 AM,19.29825547,18.48473164
12:05:02 AM,20.25673807,18.48487892
12:05:03 AM,20.55908856,18.48650843
12:05:04 AM,21.20418827,18.4035501
12:05:05 AM,20.32463816,18.39987111
12:05:06 AM,21.62563595,18.39537678
12:05:07 AM,21.9015713,18.39438815
12:05:08 AM,19.97685067,18.40359798
12:05:09 AM,20.14624276,18.45396794
12:05:10 AM,19.08420867,18.43692665
12:05:11 AM,25.81945625,18.42969446
12:05:12 AM,20.06145869,18.44051801
12:05:13 AM,19.28407788,18.44094452
12:05:14 AM,18.7075297,18.49599918
12:05:15 AM,19.56339449,18.48659367
12:05:16 AM,24.05500112,18.49475344
12:05:17 AM,19.56428701,18.49424266
12:05:18 AM,21.5753157,18.49485126
12:05:19 AM,19.71090542,18.42724999
12:05:20 AM,18.92792014,18.42513785
12:05:21 AM,18.87503274,18.43262159
12:05:22 AM,18.97786016,18.42842668
12:05:23 AM,19.39952584,18.42768907
12:05:24 AM,21.21386061,18.48332588
12:05:25 AM,19.45198203,18.48794312
12:05:26 AM,19.25463366,18.49929777
12:05:27 AM,18.65133917,18.50661865
12:05:28 AM,18.61579524,18.50195968
12:05:29 AM,18.51223877,18.42621214
12:05:30 AM,18.63083337,18.43098338
12:05:31 AM,18.65389479,18.42513594
12:05:32 AM,19.27148647,18.42279813
12:05:33 AM,18.89224772,18.42441834
12:05:34 AM,18.77555945,18.38563562
12:05:35 AM,19.33672951,18.39067791
12:05:36 AM,21.41025272,18.39284695
12:05:37 AM,26.25102913,18.3862604
12:05:38 AM,18.98429695,18.39385892
12:05:39 AM,19.10021927,18.41214649
12:05:40 AM,19.25203101,18.41600112
12:05:41 AM,18.96480699,18.41765735
12:05:42 AM,19.62264591,18.42323275
12:05:43 AM,18.64472587,18.39375607
12:05:44 AM,19.15923033,18.39023999
12:05:45 AM,19.93040101,18.3924619
12:05:46 AM,18.668453,18.39511347
12:05:47 AM,18.52933233,18.38906014
12:05:48 AM,19.92156344,18.38659235
12:05:49 AM,19.19700394,18.42683426
12:05:50 AM,18.54692406,18.42278029
12:05:51 AM,18.60553494,18.42053802
12:05:52 AM,18.52213205,18.42408109
12:05:53 AM,18.47824051,18.42448017
12:05:54 AM,18.91784828,18.66587249
12:05:55 AM,18.80307528,18.72214199
12:05:56 AM,19.03203059,18.77257529
12:05:57 AM,18.80702028,18.79465632
12:05:58 AM,18.88344926,18.89780604
12:05:59 AM,18.61268103,18.49208046
12:06:00 AM,18.62867297,18.49268806
12:06:01 AM,18.67241023,18.48734746
12:06:02 AM,18.51527155,18.4884893
12:06:03 AM,18.59462256,18.49395408
12:06:04 AM,19.53633944,19.23141347
12:06:05 AM,20.17451498,19.24540976
12:06:06 AM,19.22773455,19.2728707
12:06:07 AM,19.23563915,19.2649266
12:06:08 AM,19.19853764,19.33407719
12:06:09 AM,18.55343644,18.50838343
12:06:10 AM,18.51758953,18.51533372
12:06:11 AM,18.86244328,18.52111242
12:06:12 AM,18.52563069,18.53296063
12:06:13 AM,18.63304789,18.53452025
12:06:14 AM,18.99324772,18.86870156
12:06:15 AM,18.95034586,18.89309466
12:06:16 AM,18.95253076,18.91466901
12:06:17 AM,19.02476718,18.93119102
12:06:18 AM,19.04091357,18.93986586
12:06:19 AM,18.65416316,18.61377092
12:06:20 AM,18.75127179,18.65259584
12:06:21 AM,18.68938429,18.68382419
12:06:22 AM,18.68673612,18.71052555
12:06:23 AM,18.70359968,18.7232056
12:06:24 AM,18.79818699,18.4068088
12:06:25 AM,18.52160735,18.40697146
12:06:26 AM,18.52784116,18.41314949
12:06:27 AM,18.70688339,18.4343757
12:06:28 AM,18.53145612,18.42696581
12:06:29 AM,18.52059576,18.43041952
12:06:30 AM,18.75718102,18.43434177
12:06:31 AM,18.68100442,18.42545462
12:06:32 AM,19.66406829,18.42253967
12:06:33 AM,18.6252353,18.42684534
12:06:34 AM,18.776235,18.74582285
12:06:35 AM,18.81889537,18.75357849
12:06:36 AM,18.6338557,18.76940592
12:06:37 AM,18.70204531,18.77396494
12:06:38 AM,18.78871476,18.8014566
12:06:39 AM,19.16602708,19.22930694
12:06:40 AM,20.74297747,19.25297774
12:06:41 AM,30.68702292,19.28681929
12:06:42 AM,19.26692487,19.30141149
12:06:43 AM,19.34630648,19.31851356
12:06:44 AM,21.00136058,20.34887498
12:06:45 AM,19.90163801,20.35248207
12:06:46 AM,19.7594574,20.36139963
12:06:47 AM,20.06331981,20.37585074
12:06:48 AM,19.90647505,20.38989711
12:06:49 AM,19.30149505,19.0161287
12:06:50 AM,18.93808967,19.02532907
12:06:51 AM,18.90663055,19.04770186
12:06:52 AM,19.52106626,19.05919579
12:06:53 AM,19.13611406,19.08584261
12:06:54 AM,19.25002032,18.76115238
12:06:55 AM,19.09161597,18.78247945
12:06:56 AM,19.33074242,18.79813695
12:06:57 AM,19.37915609,18.81310016
12:06:58 AM,18.80248378,18.83415384
12:06:59 AM,19.38128308,19.18155039
12:07:00 AM,19.23172329,19.20633421
12:07:01 AM,19.33782227,19.23283318
12:07:02 AM,19.14028841,19.24839655
12:07:03 AM,18.77088539,19.2709962
12:07:04 AM,18.84993823,18.94505466
12:07:05 AM,20.06053362,18.95473304
12:07:06 AM,19.19708118,18.97886911
12:07:07 AM,19.63425834,18.98021881
12:07:08 AM,20.03778776,18.99067769
12:07:09 AM,19.2166036,19.2475648
12:07:10 AM,20.63274981,19.26375592
12:07:11 AM,19.16805377,19.27420035
12:07:12 AM,19.52234259,19.2973038
12:07:13 AM,21.90175608,19.3146702
12:07:14 AM,19.82293596,19.86615734
12:07:15 AM,19.91738036,19.88192912
12:07:16 AM,19.55153759,19.88301442
12:07:17 AM,21.42741572,19.8860915
12:07:18 AM,20.11604784,19.89656824
12:07:19 AM,20.64640386,19.64614881
12:07:20 AM,20.57111731,19.66849926
12:07:21 AM,21.19638584,19.6679474
12:07:22 AM,26.36827994,19.69613729
12:07:23 AM,20.54447911,19.70406371
12:07:24 AM,21.95583957,20.93402428
12:07:25 AM,26.56735733,20.95995986
12:07:26 AM,21.04013658,20.96553355
12:07:27 AM,19.75556884,20.99068394
12:07:28 AM,26.5678767,21.01336224
12:07:29 AM,22.23964703,19.95798238
12:07:30 AM,19.79895081,19.9660065
12:07:31 AM,19.88976569,19.97331263
12:07:32 AM,19.85592412,19.97207777
12:07:33 AM,19.67714169,19.9724123
12:07:34 AM,20.38625679,19.56581903
12:07:35 AM,20.53323015,19.58120598
12:07:36 AM,19.44026828,19.58670559
12:07:37 AM,19.81012862,19.60945099
12:07:38 AM,24.08469647,19.60839748
12:07:39 AM,19.93108824,19.5400044
12:07:40 AM,19.61324439,19.5393538
12:07:41 AM,20.23679988,19.53872343
12:07:42 AM,19.57884109,19.54780215
12:07:43 AM,19.7489188,19.55000561
12:07:44 AM,19.64578461,19.31380024
12:07:45 AM,19.53332764,19.32340453
12:07:46 AM,20.18346583,19.33000368
12:07:47 AM,20.50930222,19.3277375
12:07:48 AM,21.32456368,19.33472353
12:07:49 AM,19.66309863,19.73553891
12:07:50 AM,20.51894189,19.73322304
12:07:51 AM,20.52903937,19.7631781
12:07:52 AM,20.0098272,19.77109235
12:07:53 AM,24.24815703,19.77500845
12:07:54 AM,19.84847914,19.61424056
12:07:55 AM,19.84802096,19.62909589
12:07:56 AM,19.80941497,19.62863227
12:07:57 AM,19.52264982,19.63663311
12:07:58 AM,19.55567259,19.64327986
12:07:59 AM,21.27539936,21.53041627
12:08:00 AM,20.86703361,22.04306594
12:08:01 AM,21.71297273,22.64220789
12:08:02 AM,21.66959488,23.1966605
12:08:03 AM,22.4850757,23.70065433
12:08:04 AM,19.42001938,24.98638018
12:08:05 AM,23.9923381,25.73441608
12:08:06 AM,24.01558857,26.45076197
12:08:07 AM,23.9678086,27.12702606
12:08:08 AM,25.07490196,27.69489554
12:08:09 AM,21.56817843,22.7036733
12:08:10 AM,19.91923475,23.28273387
12:08:11 AM,25.0516995,23.89881342
12:08:12 AM,24.39630381,24.47320503
12:08:13 AM,26.70206862,24.99246781
12:08:14 AM,26.0773455,26.10277213
12:08:15 AM,26.30914988,26.60676513
12:08:16 AM,26.47295505,26.94303693
12:08:17 AM,26.97925552,27.22414799
12:08:18 AM,26.12879679,27.45838553
12:08:19 AM,28.10289128,33.0220137
12:08:20 AM,29.53176664,33.42957586
12:08:21 AM,28.66729688,33.70829173
12:08:22 AM,29.02020916,33.96636751
12:08:23 AM,24.30853451,34.21690102
12:08:24 AM,26.50999234,29.12947708
12:08:25 AM,27.11375415,29.48834268
12:08:26 AM,28.53590988,29.85595094
12:08:27 AM,29.2753587,30.19191625
12:08:28 AM,28.57609017,30.47627758
12:08:29 AM,28.99144394,30.28457798
12:08:30 AM,29.42704129,30.56853516
12:08:31 AM,31.14312169,30.85789874
12:08:32 AM,31.22108452,31.12255305
12:08:33 AM,31.27375749,31.33008705
12:08:34 AM,31.82211765,32.26229547
12:08:35 AM,32.21215496,32.62092254
12:08:36 AM,32.257136,32.89133296
12:08:37 AM,30.51736806,33.23782141
12:08:38 AM,32.88249249,33.63056276
12:08:39 AM,33.22850086,33.69673239
12:08:40 AM,31.97387927,34.14106352
12:08:41 AM,33.4736654,34.64643152
12:08:42 AM,33.13452503,35.29018325
12:08:43 AM,34.13663911,35.92688213
12:08:44 AM,41.44869091,44.80305581
12:08:45 AM,31.2678937,45.24370519
12:08:46 AM,36.03685657,45.7469285
12:08:47 AM,40.31198718,46.54352424
12:08:48 AM,45.61422039,47.00203669
12:08:49 AM,62.94904081,69.15356594
12:08:50 AM,49.48484703,69.70260126
12:08:51 AM,60.33700312,70.45181538
12:08:52 AM,64.41836525,70.89957395
12:08:53 AM,63.8929744,71.58195368
12:08:54 AM,44.98674701,50.31959204
12:08:55 AM,43.99489592,50.74753766
12:08:56 AM,44.19927092,51.18445014
12:08:57 AM,29.53517814,51.68908119
12:08:58 AM,41.7943875,52.17988644
12:08:59 AM,62.42048416,61.78804395
12:09:00 AM,62.44573361,62.21878397
12:09:01 AM,62.92234048,62.72711748
12:09:02 AM,63.21850983,63.42629299
12:09:03 AM,64.9298864,63.89248536
12:09:04 AM,73.91832637,76.66280292
12:09:05 AM,73.8428215,77.39547296
12:09:06 AM,76.61574933,77.79648362
12:09:07 AM,76.45797055,78.13324892
12:09:08 AM,76.67614863,78.55589046
12:09:09 AM,43.08418217,55.37539532
12:09:10 AM,30.15247183,55.85296221
12:09:11 AM,39.60147548,56.28870619
12:09:12 AM,27.41448635,56.60083921
12:09:13 AM,44.11543626,57.07528522
12:09:14 AM,34.33830974,49.14670323
12:09:15 AM,33.85448207,49.50475272
12:09:16 AM,40.36225505,49.90138527
12:09:17 AM,42.77881101,50.24607418
12:09:18 AM,46.43569005,50.56082552
12:09:19 AM,42.25617106,49.86303436
12:09:20 AM,49.2942682,50.22661642
12:09:21 AM,42.51352124,50.55072331
12:09:22 AM,50.18397769,50.83923638
12:09:23 AM,39.7820033,51.16373622
12:09:24 AM,46.56644049,62.10593777
12:09:25 AM,46.8585561,62.52323547
12:09:26 AM,38.40075979,62.95789062
12:09:27 AM,38.65427322,63.36591536
12:09:28 AM,55.01560313,63.83264614
12:09:29 AM,80.08966086,88.70849113
12:09:30 AM,85.41858836,89.04579034
12:09:31 AM,88.91582054,89.31367447
12:09:32 AM,88.77786256,89.70335104
12:09:33 AM,88.61505984,90.11093996
12:09:34 AM,65.48570981,65.61804543
12:09:35 AM,57.04765633,66.06200718
12:09:36 AM,56.41098112,66.51918592
12:09:37 AM,64.08651252,66.90060445
12:09:38 AM,63.61979835,67.25822912
12:09:39 AM,87.08883926,91.82291351
12:09:40 AM,91.24994693,92.21363715
12:09:41 AM,90.28239668,92.47619657
12:09:42 AM,88.51482338,92.69437296
12:09:43 AM,91.46563243,93.0526916
12:09:44 AM,86.13943462,81.09460768
12:09:45 AM,83.31378864,81.4173394
12:09:46 AM,84.01429397,81.49699449
12:09:47 AM,83.89156379,81.76781649
12:09:48 AM,83.51589048,82.04384039
12:09:49 AM,71.51978476,71.13344861
12:09:50 AM,71.08550217,71.56432478
12:09:51 AM,71.95853633,71.8839227
12:09:52 AM,72.03846683,72.14599717
12:09:53 AM,72.77674537,72.36029892
12:09:54 AM,94.33336463,95.87461816
12:09:55 AM,95.64633648,96.28080404
12:09:56 AM,96.04319883,96.59708101
12:09:57 AM,93.22467153,96.85110029
12:09:58 AM,94.97918144,97.17183606
12:09:59 AM,74.69200535,73.12004987
12:10:00 AM,74.37240999,73.34279802
12:10:01 AM,74.34175343,73.6357675
12:10:02 AM,74.11857979,73.84485586
12:10:03 AM,74.54401411,74.08149733
12:10:04 AM,69.30195748,66.17521242
12:10:05 AM,69.39477425,66.44593937
12:10:06 AM,67.33754371,66.68437567
12:10:07 AM,67.65497616,66.86426783
12:10:08 AM,69.07730791,67.07519988
12:10:09 AM,76.94667801,76.88852635
12:10:10 AM,77.29106639,77.15886281
12:10:11 AM,77.02605545,77.33822218
12:10:12 AM,76.42967418,77.6036763
12:10:13 AM,77.36012089,77.83883448
12:10:14 AM,87.76427698,89.04035173
12:10:15 AM,87.82361639,89.12066284
12:10:16 AM,87.73371413,89.45560072
12:10:17 AM,85.43717264,89.63571741
12:10:18 AM,87.70626061,89.65171986
12:10:19 AM,100.7887994,101.7860977
12:10:20 AM,101.5362263,101.9095793
12:10:21 AM,101.3983327,102.3314656
12:10:22 AM,101.6993191,102.7461269
12:10:23 AM,100.6746898,102.9146847
12:10:24 AM,80.71763746,80.73602142
12:10:25 AM,81.09464651,81.01438455
12:10:26 AM,81.04132426,81.25671952
12:10:27 AM,81.23039759,81.49325431
12:10:28 AM,81.31061385,81.77358979
12:10:29 AM,72.37754287,71.609541
12:10:30 AM,72.07126715,71.85982374
12:10:31 AM,72.04448686,72.08118813
12:10:32 AM,72.3111847,72.25118456
12:10:33 AM,72.33769352,72.47476184
12:10:34 AM,80.79593837,80.56283558
12:10:35 AM,80.7693931,80.66397806
12:10:36 AM,80.85760989,80.7786317
12:10:37 AM,80.90998278,80.9224181
12:10:38 AM,81.01567817,81.11351549
12:10:39 AM,104.2018611,104.9127806
12:10:40 AM,104.2895334,105.2124834
12:10:41 AM,104.2747748,105.2978919
12:10:42 AM,103.0858751,105.3987981
12:10:43 AM,100.0248253,105.4644029
12:10:44 AM,85.29501154,84.95466218
12:10:45 AM,85.33611819,85.29242189
12:10:46 AM,85.38585122,85.55863968
12:10:47 AM,85.61233653,85.75864472
12:10:48 AM,85.75915649,86.08245815
12:10:49 AM,73.15570771,72.95368696
12:10:50 AM,73.18886898,73.17333164
12:10:51 AM,73.56812419,73.36867904
12:10:52 AM,73.7408201,73.57830656
12:10:53 AM,74.83063523,73.79045096
12:10:54 AM,75.6039761,76.99352367
12:10:55 AM,75.68407302,77.16901035
12:10:56 AM,76.90254412,77.35407584
12:10:57 AM,77.27829395,77.46128839
12:10:58 AM,77.34385218,77.62824016
12:10:59 AM,73.17250086,75.13622358
12:11:00 AM,76.70936662,75.36180949
12:11:01 AM,74.84548303,75.52384194
12:11:02 AM,76.89643068,75.68938319
12:11:03 AM,76.23537305,75.80687684
12:11:04 AM,78.69944763,78.94494018
