Time,Predicted,Actual
12:01:09 AM,21.0700471,21.05674041
12:01:10 AM,21.0309992,21.05414259
12:01:11 AM,21.06323902,21.06061242
12:01:12 AM,21.04936257,21.05923832
12:01:13 AM,21.05574593,21.0667365
12:01:14 AM,20.85879073,20.86536757
12:01:15 AM,20.87008961,20.86831644
12:01:16 AM,20.8658798,20.8677239
12:01:17 AM,20.87314773,20.87266119
12:01:18 AM,20.87963432,20.8764549
12:01:19 AM,21.03977163,21.0451156
12:01:20 AM,21.07105002,21.05122669
12:01:21 AM,21.10576894,21.05115814
12:01:22 AM,21.04599585,21.0426191
12:01:23 AM,21.04832986,21.04989166
12:01:24 AM,20.88477929,20.87283665
12:01:25 AM,20.87399482,20.88052233
12:01:26 AM,21.11565091,20.87608149
12:01:27 AM,20.88619157,20.87693343
12:01:28 AM,20.87705982,20.88259769
12:01:29 AM,21.05190026,21.05220817
12:01:30 AM,21.04823791,21.05430384
12:01:31 AM,21.0444989,21.05134946
12:01:32 AM,21.04462943,21.04991063
12:01:33 AM,21.0425235,21.05109822
12:01:34 AM,20.89026043,20.88780712
12:01:35 AM,20.87493199,20.8866946
12:01:36 AM,20.87753124,20.88600599
12:01:37 AM,20.8693764,20.87993264
12:01:38 AM,20.8905624,20.87849808
12:01:39 AM,21.16829231,21.18675291
12:01:40 AM,21.16937632,21.18373888
12:01:41 AM,21.14149471,21.17687301
12:01:42 AM,21.18533177,21.18406864
12:01:43 AM,21.17837495,21.184024
12:01:44 AM,20.86487574,20.8718876
12:01:45 AM,20.87000672,20.87007314
12:01:46 AM,20.85398203,20.8674959
12:01:47 AM,20.88262386,20.86772561
12:01:48 AM,20.87401605,20.86674492
12:01:49 AM,20.88565971,20.8761046
12:01:50 AM,20.87345349,20.86527015
12:01:51 AM,20.90662909,20.88302168
12:01:52 AM,20.89266735,20.87790499
12:01:53 AM,20.88870568,20.85952526
12:01:54 AM,21.14107601,21.207399
12:01:55 AM,21.05211026,21.20768998
12:01:56 AM,21.19952044,21.2060214
12:01:57 AM,21.18306491,21.21277176
12:01:58 AM,21.17916733,21.21438639
12:01:59 AM,20.89854317,20.87781023
12:02:00 AM,20.88655492,20.88904084
12:02:01 AM,20.8862946,20.88800304
12:02:02 AM,20.8889466,20.89161538
12:02:03 AM,20.89848335,20.8853789
12:02:04 AM,21.17025,21.17215889
12:02:05 AM,21.168419,21.17450707
12:02:06 AM,21.16776738,21.16622073
12:02:07 AM,21.16391828,21.16151727
12:02:08 AM,21.16531438,21.1636056
12:02:09 AM,20.92279875,20.88669166
12:02:10 AM,20.88612185,20.88232918
12:02:11 AM,20.88367782,20.88336546
12:02:12 AM,20.88398431,20.88667614
12:02:13 AM,20.88639341,20.88437712
12:02:14 AM,21.21005543,21.21591344
12:02:15 AM,21.18714189,21.22365907
12:02:16 AM,21.21338158,21.21997601
12:02:17 AM,21.20571003,21.22131378
12:02:18 AM,21.21799237,21.22277067
12:02:19 AM,20.87683287,20.87114983
12:02:20 AM,20.87355151,20.86680022
12:02:21 AM,20.88481538,20.88249088
12:02:22 AM,20.89195299,20.86611628
12:02:23 AM,20.87917762,20.87003937
12:02:24 AM,21.01530746,21.01248167
12:02:25 AM,21.01347641,21.00986676
12:02:26 AM,20.99919257,21.0122839
12:02:27 AM,21.00677858,21.00705644
12:02:28 AM,21.00040975,21.01226595
12:02:29 AM,21.17615325,21.17856045
12:02:30 AM,21.17749821,21.18060642
12:02:31 AM,21.17348379,21.17233667
12:02:32 AM,21.16927895,21.17375619
12:02:33 AM,21.17591887,21.17634454
12:02:34 AM,20.88820329,20.87962863
12:02:35 AM,20.9025927,20.87629855
12:02:36 AM,20.88085025,20.86020717
12:02:37 AM,20.91197441,20.86219691
12:02:38 AM,20.87703729,20.86131895
12:02:39 AM,21.15994765,21.15882468
12:02:40 AM,21.16119681,21.16244776
12:02:41 AM,21.15881396,21.15891843
12:02:42 AM,21.15992024,21.15616306
12:02:43 AM,21.15877681,21.15679199
12:02:44 AM,20.88039691,20.86417497
12:02:45 AM,20.87856769,20.86160296
12:02:46 AM,20.9160115,20.85967286
12:02:47 AM,20.87960353,20.8515354
12:02:48 AM,20.89318248,20.85236941
12:02:49 AM,21.00211795,21.00676665
12:02:50 AM,22.17158932,21.00171805
12:02:51 AM,20.99704034,20.99640789
12:02:52 AM,21.0033529,21.00408744
12:02:53 AM,21.00286794,21.00272747
12:02:54 AM,20.87696981,20.85333651
12:02:55 AM,20.85704841,20.85698701
12:02:56 AM,20.86965532,20.85830552
12:02:57 AM,20.87712013,20.85940819
12:02:58 AM,20.88432726,20.86345893
12:02:59 AM,21.16254803,21.22095287
12:03:00 AM,21.22284617,21.23015304
12:03:01 AM,21.17919205,21.2306196
12:03:02 AM,21.16147672,21.22793764
12:03:03 AM,21.20056769,21.22902573
12:03:04 AM,21.07627745,21.05465951
12:03:05 AM,21.06381339,21.04319063
12:03:06 AM,21.04698142,21.04563979
12:03:07 AM,21.06577307,21.05098767
12:03:08 AM,21.0605899,21.05101944
12:03:09 AM,20.87379908,20.86398209
12:03:10 AM,20.87292611,20.86220671
12:03:11 AM,20.85957993,20.8597735
12:03:12 AM,20.8658076,20.86128876
12:03:13 AM,20.86525841,20.86639306
12:03:14 AM,21.05731877,21.03461258
12:03:15 AM,21.04088333,21.03968942
12:03:16 AM,21.01915739,21.03161057
12:03:17 AM,21.02166058,21.02948282
12:03:18 AM,21.01828557,21.0323316
12:03:19 AM,21.21157048,21.21462821
12:03:20 AM,21.02998206,21.21831478
12:03:21 AM,21.19703265,21.21167442
12:03:22 AM,21.19892505,21.21896917
12:03:23 AM,21.20248573,21.21307068
12:03:24 AM,20.8520692,20.84634469
12:03:25 AM,20.84021613,20.84113285
12:03:26 AM,20.84534812,20.83770892
12:03:27 AM,20.86504883,20.84340841
12:03:28 AM,20.84647938,20.83716829
12:03:29 AM,21.0930709,21.1927853
12:03:30 AM,21.2066676,21.21134426
12:03:31 AM,21.21193649,21.21487137
12:03:32 AM,21.21505333,21.21880751
12:03:33 AM,21.21067174,21.21605263
12:03:34 AM,20.84571361,20.84533869
12:03:35 AM,20.86118213,20.84913078
12:03:36 AM,20.85368105,20.84373207
12:03:37 AM,20.86518867,20.84910481
12:03:38 AM,20.86124844,20.8464584
12:03:39 AM,21.00846417,21.00521972
12:03:40 AM,21.02285793,21.01066854
12:03:41 AM,21.04149291,21.01206325
12:03:42 AM,21.01541817,21.01592681
12:03:43 AM,21.01000841,21.00951381
12:03:44 AM,21.11896287,21.13233472
12:03:45 AM,21.12632939,21.13698044
12:03:46 AM,21.13429277,21.12917587
12:03:47 AM,21.10957087,21.14088823
12:03:48 AM,21.1340543,21.13388741
12:03:49 AM,21.02986948,21.00184378
12:03:50 AM,21.00876402,21.00483084
12:03:51 AM,21.01519265,21.00948582
12:03:52 AM,21.00712338,21.00692709
12:03:53 AM,21.00389968,21.00057601
12:03:54 AM,20.84657456,20.83777179
12:03:55 AM,20.84745611,20.8307254
12:03:56 AM,20.84097208,20.84163889
12:03:57 AM,20.84298776,20.84572043
12:03:58 AM,20.8486939,20.84421473
12:03:59 AM,21.00380217,21.01168013
12:04:00 AM,21.01241739,21.0197346
12:04:01 AM,21.00504018,21.00221343
12:04:02 AM,21.00934001,21.01064223
12:04:03 AM,21.01295289,21.01853587
12:04:04 AM,20.87603798,20.89003659
12:04:05 AM,20.88872092,20.88568659
12:04:06 AM,20.90417719,20.88119457
12:04:07 AM,20.88046745,20.88076262
12:04:08 AM,20.88685007,20.87651174
12:04:09 AM,20.82939691,20.83458117
12:04:10 AM,20.83284287,20.82967886
12:04:11 AM,20.83227667,20.83129939
12:04:12 AM,20.84070906,20.83256868
12:04:13 AM,20.82965602,20.83052894
12:04:14 AM,20.87633929,20.87733333
12:04:15 AM,20.85628868,20.87907101
12:04:16 AM,20.87237401,20.86945898
12:04:17 AM,20.87848139,20.86480204
12:04:18 AM,20.88087276,20.8659137
12:04:19 AM,21.21755625,21.22270662
12:04:20 AM,21.21495059,21.21753672
12:04:21 AM,21.22133881,21.22217518
12:04:22 AM,21.21864662,21.22175807
12:04:23 AM,21.18773632,21.21887838
12:04:24 AM,20.8278397,20.82525873
12:04:25 AM,20.82956987,20.82762387
12:04:26 AM,20.8428901,20.83606616
12:04:27 AM,20.83254053,20.82893391
12:04:28 AM,20.84865327,20.82781976
12:04:29 AM,20.89322558,20.87232122
12:04:30 AM,20.90036542,20.86993004
12:04:31 AM,20.88700668,20.8761546
12:04:32 AM,20.83834902,20.8772513
12:04:33 AM,20.8635908,20.87171969
12:04:34 AM,21.09396836,21.11536604
12:04:35 AM,21.08325596,21.10985301
12:04:36 AM,21.11165728,21.11312963
12:04:37 AM,21.11235013,21.11825665
12:04:38 AM,21.1091244,21.11157604
12:04:39 AM,20.83498777,20.83623931
12:04:40 AM,20.82792872,20.82621542
12:04:41 AM,20.82981523,20.82375734
12:04:42 AM,20.85495798,20.82861802
12:04:43 AM,20.84640594,20.83169201
12:04:44 AM,20.86456743,20.87508171
12:04:45 AM,20.8710705,20.86460659
12:04:46 AM,20.88001864,20.87024709
12:04:47 AM,20.89151873,20.87534169
12:04:48 AM,20.87652712,20.87095179
12:04:49 AM,21.09793326,21.09805933
12:04:50 AM,21.09689136,21.09619295
12:04:51 AM,21.09743394,21.09688598
12:04:52 AM,21.10281793,21.10372697
12:04:53 AM,21.1035666,21.10111177
12:04:54 AM,20.82972312,20.82819361
12:04:55 AM,20.83270173,20.8331049
12:04:56 AM,20.83356423,20.83786537
12:04:57 AM,20.8323719,20.8219916
12:04:58 AM,20.84697044,20.84283085
12:04:59 AM,20.99463378,20.98638362
12:05:00 AM,21.00676129,20.98693091
12:05:01 AM,21.0105072,21.00133387
12:05:02 AM,21.00786811,21.00557866
12:05:03 AM,21.00204838,21.00300614
12:05:04 AM,21.10480415,21.10520461
12:05:05 AM,21.10456805,21.10459174
12:05:06 AM,21.1099129,21.10800732
12:05:07 AM,21.11502646,21.10889766
12:05:08 AM,21.06814643,21.11142062
12:05:09 AM,20.86822752,20.86781871
12:05:10 AM,20.86547534,20.85657429
12:05:11 AM,20.86045463,20.85397969
12:05:12 AM,20.86106344,20.85783908
12:05:13 AM,20.92357929,20.86085805
12:05:14 AM,21.076244,21.12711973
12:05:15 AM,21.09509552,21.12231975
12:05:16 AM,21.00432222,21.12245742
12:05:17 AM,21.07491711,21.12527992
12:05:18 AM,21.05501743,21.13050021
12:05:19 AM,20.87813759,20.8779939
12:05:20 AM,20.88966774,20.88551591
12:05:21 AM,20.90604601,20.88284924
12:05:22 AM,20.89957249,20.89545447
12:05:23 AM,20.90123649,20.8991004
12:05:24 AM,20.88551772,20.91370605
12:05:25 AM,20.90352815,20.91679084
12:05:26 AM,20.90653489,20.92550955
12:05:27 AM,20.90456111,20.93129739
12:05:28 AM,20.90836219,20.94177504
12:05:29 AM,21.05266386,21.16968773
12:05:30 AM,21.08030191,21.17145452
12:05:31 AM,21.10542351,21.17174941
12:05:32 AM,22.79310099,21.17973233
12:05:33 AM,21.96656781,21.17370457
12:05:34 AM,20.92701679,20.95476476
12:05:35 AM,20.84197856,20.94704035
12:05:36 AM,20.91034534,20.95067911
12:05:37 AM,20.91025185,20.95630176
12:05:38 AM,20.8949816,20.94766453
12:05:39 AM,21.18458491,21.2816527
12:05:40 AM,21.16380418,21.27188812
12:05:41 AM,21.19704493,21.27399769
12:05:42 AM,21.05159034,21.26163332
12:05:43 AM,21.06098286,21.27984653
12:05:44 AM,20.91584774,20.91935551
12:05:45 AM,20.91752777,20.91574389
12:05:46 AM,20.91982908,20.92346797
12:05:47 AM,20.91831742,20.92306035
12:05:48 AM,20.90291426,20.91649224
12:05:49 AM,21.13102357,21.1020634
12:05:50 AM,21.13274781,21.10170121
12:05:51 AM,21.13357047,21.09575502
12:05:52 AM,21.13222085,21.0998878
12:05:53 AM,21.13825126,21.11143119
12:05:54 AM,20.96920508,20.92385419
12:05:55 AM,20.94033816,20.93225499
12:05:56 AM,20.92461181,20.92864084
12:05:57 AM,20.88712663,20.9223495
12:05:58 AM,20.91267277,20.92498027
12:05:59 AM,21.04599249,21.05435223
12:06:00 AM,21.04491231,21.05332367
12:06:01 AM,21.0405839,21.05559048
12:06:02 AM,21.02783495,21.05762347
12:06:03 AM,21.04094226,21.05864395
12:06:04 AM,20.8498844,20.92341661
12:06:05 AM,20.8905486,20.91964642
12:06:06 AM,20.89496072,20.92454898
12:06:07 AM,20.90437019,20.92522127
12:06:08 AM,20.85262499,20.91964505
12:06:09 AM,20.90718908,20.91426926
12:06:10 AM,20.91223972,20.90710188
12:06:11 AM,20.90050557,20.91733767
12:06:12 AM,20.89907373,20.90986575
12:06:13 AM,20.90952351,20.90764571
12:06:14 AM,21.03410952,21.03987906
12:06:15 AM,21.03018302,21.0437082
12:06:16 AM,21.04044741,21.04325036
12:06:17 AM,21.02673951,21.03776983
12:06:18 AM,21.02775054,21.03446981
12:06:19 AM,20.89709344,20.92415187
12:06:20 AM,20.89557134,20.92359176
12:06:21 AM,20.88850942,20.90040975
12:06:22 AM,20.8905874,20.90297286
12:06:23 AM,20.88511197,20.90161
12:06:24 AM,21.02077994,21.02562417
12:06:25 AM,21.04061932,21.02214142
12:06:26 AM,21.02382445,21.01483489
12:06:27 AM,21.0335083,21.01108377
12:06:28 AM,21.00682085,21.00862972
12:06:29 AM,20.88228208,20.88305067
12:06:30 AM,20.87040275,20.87247087
12:06:31 AM,20.84738115,20.87375489
12:06:32 AM,20.85434565,20.86720108
12:06:33 AM,20.8712746,20.86711866
12:06:34 AM,20.88116281,20.86392182
12:06:35 AM,20.87445433,20.85906604
12:06:36 AM,20.90326546,20.86584547
12:06:37 AM,20.89076524,20.8619206
12:06:38 AM,20.87321108,20.85889198
12:06:39 AM,21.04581317,21.13996403
12:06:40 AM,21.06630835,21.13912093
12:06:41 AM,21.09340213,21.13349396
12:06:42 AM,21.09511031,21.13130323
12:06:43 AM,21.04076496,21.12361601
12:06:44 AM,20.8648456,20.84573115
12:06:45 AM,20.89184831,20.84186311
12:06:46 AM,20.85636184,20.8466318
12:06:47 AM,20.89390068,20.84772886
12:06:48 AM,20.91605972,20.84441959
12:06:49 AM,21.08129458,21.11838072
12:06:50 AM,21.05873334,21.1132621
12:06:51 AM,21.04237443,21.10723748
12:06:52 AM,21.03961444,21.11660354
12:06:53 AM,21.01847012,21.10120005
12:06:54 AM,20.8678218,20.84555902
12:06:55 AM,20.8652263,20.85018443
12:06:56 AM,20.85578575,20.84246681
12:06:57 AM,20.84228901,20.83743134
12:06:58 AM,20.84374799,20.83290277
12:06:59 AM,20.87819848,21.09107916
12:07:00 AM,21.00504308,21.08524046
12:07:01 AM,21.0155977,21.08289767
12:07:02 AM,21.03317685,21.08872592
12:07:03 AM,20.94192887,21.08499595
12:07:04 AM,20.97438206,20.9605196
12:07:05 AM,20.97360596,20.96069831
12:07:06 AM,20.98830284,20.95491211
12:07:07 AM,20.98198876,20.96845826
12:07:08 AM,21.00184346,20.9459499
12:07:09 AM,20.88534368,20.83529001
12:07:10 AM,21.06667202,20.8325128
12:07:11 AM,20.84977298,20.82922636
12:07:12 AM,20.84608955,20.82192774
12:07:13 AM,20.85101787,20.81921118
12:07:14 AM,21.12872812,21.14194411
12:07:15 AM,21.13551656,21.14658339
12:07:16 AM,21.14522653,21.14775067
12:07:17 AM,21.13068889,21.14237419
12:07:18 AM,21.12611797,21.13966517
12:07:19 AM,20.83467742,20.81586917
12:07:20 AM,20.83825899,20.81735364
12:07:21 AM,20.8264116,20.81397393
12:07:22 AM,20.85969769,20.81401025
12:07:23 AM,20.83607595,20.82066648
12:07:24 AM,21.01777409,20.98296624
12:07:25 AM,21.04793597,20.99360539
12:07:26 AM,21.06307491,20.98232663
12:07:27 AM,21.03801058,20.98177388
12:07:28 AM,21.02675088,20.98398228
12:07:29 AM,20.83844942,20.8103909
12:07:30 AM,20.8209866,20.80170689
12:07:31 AM,20.82237235,20.80153315
12:07:32 AM,20.80899246,20.79854341
12:07:33 AM,20.81226046,20.80562166
12:07:34 AM,20.96840299,21.02365552
12:07:35 AM,20.96531434,21.03227755
12:07:36 AM,20.99633932,21.03371747
12:07:37 AM,20.99056752,21.03309032
12:07:38 AM,20.98182079,21.01941855
12:07:39 AM,20.83828473,20.82225833
12:07:40 AM,20.8180946,20.81824184
12:07:41 AM,20.83500927,20.82040963
12:07:42 AM,20.84717612,20.81694618
12:07:43 AM,20.83412684,20.82109802
12:07:44 AM,20.82008684,20.79768725
12:07:45 AM,20.81224049,20.7952055
12:07:46 AM,20.81729238,20.79806655
12:07:47 AM,20.81020812,20.80062116
12:07:48 AM,20.84001616,20.80176665
12:07:49 AM,21.08703549,21.07778939
12:07:50 AM,21.08675851,21.09275745
12:07:51 AM,21.08971091,21.0893168
12:07:52 AM,21.08533341,21.08444906
12:07:53 AM,21.08443874,21.07783388
12:07:54 AM,20.86072252,20.81669136
12:07:55 AM,20.84989192,20.81451137
12:07:56 AM,20.87439163,20.82167996
12:07:57 AM,20.83769853,20.8119031
12:07:58 AM,20.85228247,20.82497365
12:07:59 AM,20.83373545,20.80936976
12:08:00 AM,20.81890125,20.79308448
12:08:01 AM,20.84130032,20.80396156
12:08:02 AM,20.81449393,20.79349474
12:08:03 AM,20.81464635,20.79685225
12:08:04 AM,21.06126355,20.9684003
12:08:05 AM,20.99594582,20.95964801
12:08:06 AM,20.9969497,20.96287744
12:08:07 AM,20.99219099,20.96018306
12:08:08 AM,20.99039566,20.95602615
12:08:09 AM,21.10217323,21.10056138
12:08:10 AM,21.10595175,21.10253003
12:08:11 AM,21.11413168,21.11037047
12:08:12 AM,21.11131094,21.11312231
12:08:13 AM,21.11039411,21.11001618
12:08:14 AM,20.81142087,20.79371951
12:08:15 AM,20.81337111,20.79728555
12:08:16 AM,20.82369797,20.80075707
12:08:17 AM,20.82973935,20.80524589
12:08:18 AM,20.83826727,20.8063803
12:08:19 AM,21.01000318,20.95872546
12:08:20 AM,21.02757001,20.9554594
12:08:21 AM,20.99932439,20.95763359
12:08:22 AM,21.17052248,20.9615281
12:08:23 AM,21.03483518,20.97120716
12:08:24 AM,20.84207166,20.80371532
12:08:25 AM,24.90797442,20.80920248
12:08:26 AM,20.85615594,20.81313898
12:08:27 AM,20.81118205,20.80828047
12:08:28 AM,20.81684772,20.81449997
12:08:29 AM,21.0084636,20.97597541
12:08:30 AM,21.14851276,20.98109707
12:08:31 AM,20.99555841,20.97567653
12:08:32 AM,20.98599593,20.9728963
12:08:33 AM,21.00348161,20.97710301
12:08:34 AM,21.1616537,21.14476745
12:08:35 AM,21.12107426,21.12378043
12:08:36 AM,21.1832703,21.13198913
12:08:37 AM,21.12000652,21.13001212
12:08:38 AM,21.1178682,21.12779891
12:08:39 AM,20.99174962,20.96908021
12:08:40 AM,21.0094345,20.97365203
12:08:41 AM,20.9888681,20.9713185
12:08:42 AM,21.11296777,20.97085866
12:08:43 AM,21.13194698,20.96916142
12:08:44 AM,20.85042038,20.79929862
12:08:45 AM,20.81368208,20.80054348
12:08:46 AM,20.81573501,20.79773348
12:08:47 AM,20.82832762,20.78967244
12:08:48 AM,20.81161485,20.78298077
12:08:49 AM,20.99520729,20.96957899
12:08:50 AM,21.0105148,20.97234793
12:08:51 AM,20.99034159,20.96490275
12:08:52 AM,21.05120455,20.97725851
12:08:53 AM,21.21049715,20.96902594
12:08:54 AM,21.0705041,21.12082675
12:08:55 AM,21.08786987,21.12924357
12:08:56 AM,21.09767816,21.11757242
12:08:57 AM,21.09576489,21.11562369
12:08:58 AM,21.12262477,21.12158724
12:08:59 AM,21.00928122,20.96099498
12:09:00 AM,21.01882386,20.96590714
12:09:01 AM,20.98114953,20.96395533
12:09:02 AM,21.04147301,20.97339789
12:09:03 AM,21.04399615,20.97505342
12:09:04 AM,21.12657796,21.12464088
12:09:05 AM,21.11932558,21.13844562
12:09:06 AM,21.10279879,21.14158445
12:09:07 AM,21.12100103,21.13467898
12:09:08 AM,21.12955197,21.13447584
12:09:09 AM,20.83468958,20.81660216
12:09:10 AM,20.85474879,20.81335751
12:09:11 AM,20.85820524,20.82091253
12:09:12 AM,20.8172037,20.8238746
12:09:13 AM,20.8196348,20.81702862
12:09:14 AM,20.92129248,20.92303518
12:09:15 AM,20.9160179,20.9277278
12:09:16 AM,20.91294649,20.91031061
12:09:17 AM,20.91503732,20.91557045
12:09:18 AM,20.91680924,20.91733255
12:09:19 AM,20.81539085,20.8144048
12:09:20 AM,20.81613714,20.81260111
12:09:21 AM,20.81220595,20.80837775
12:09:22 AM,20.8144996,20.81376324
12:09:23 AM,20.81658533,20.81467518
12:09:24 AM,20.92013518,20.92144491
12:09:25 AM,20.91771777,20.91830641
12:09:26 AM,20.91482323,20.91351007
12:09:27 AM,20.91583488,20.91717088
12:09:28 AM,20.91687394,20.91351224
12:09:29 AM,20.82872691,20.81356482
12:09:30 AM,20.83699368,20.8173444
12:09:31 AM,20.88824361,20.81692211
12:09:32 AM,20.83845633,20.81386013
12:09:33 AM,20.82926722,20.8113178
12:09:34 AM,21.16713116,21.16771665
12:09:35 AM,21.16414863,21.16306844
12:09:36 AM,21.16200118,21.1692007
12:09:37 AM,21.16247982,21.17058149
12:09:38 AM,21.15780539,21.1540708
12:09:39 AM,20.81093635,20.80865686
12:09:40 AM,20.81558761,20.81522189
12:09:41 AM,20.81154907,20.81126966
12:09:42 AM,20.81899445,20.81639251
12:09:43 AM,20.81636479,20.81169789
12:09:44 AM,21.01350023,20.99748571
12:09:45 AM,21.01265012,21.00456675
12:09:46 AM,21.00671753,20.9965066
12:09:47 AM,21.00382441,20.99412152
12:09:48 AM,21.00538254,21.00142073
12:09:49 AM,21.16304123,21.17192059
12:09:50 AM,21.16648203,21.16995646
12:09:51 AM,21.15329434,21.15585136
12:09:52 AM,21.16797196,21.16886287
12:09:53 AM,21.17130703,21.17445951
12:09:54 AM,20.81763369,20.81918796
12:09:55 AM,20.81495313,20.81304572
12:09:56 AM,20.82286983,20.82165168
12:09:57 AM,20.81455032,20.81393644
12:09:58 AM,20.81447578,20.81362359
12:09:59 AM,20.9207947,20.92924528
12:10:00 AM,20.92948543,20.92723267
12:10:01 AM,20.93068342,20.92973512
12:10:02 AM,20.94319847,20.92197475
12:10:03 AM,20.92427442,20.92608643
12:10:04 AM,20.83614355,20.81991806
12:10:05 AM,20.82019838,20.81600742
12:10:06 AM,20.82181162,20.81944454
12:10:07 AM,20.8511725,20.82176274
12:10:08 AM,20.83746629,20.81659308
12:10:09 AM,21.1674601,21.17010031
12:10:10 AM,21.16861386,21.17360349
12:10:11 AM,21.14882068,21.17700426
12:10:12 AM,21.16563301,21.16720406
12:10:13 AM,21.17017778,21.17503878
12:10:14 AM,20.82263146,20.81762923
12:10:15 AM,20.8218829,20.81946695
12:10:16 AM,20.81263347,20.8091825
12:10:17 AM,20.82032364,20.80218524
12:10:18 AM,20.82660527,20.8106336
12:10:19 AM,20.87763007,20.79965544
12:10:20 AM,20.81791083,20.79677279
12:10:21 AM,20.80954008,20.8036687
12:10:22 AM,20.80702184,20.80164046
12:10:23 AM,20.81480449,20.80676143
12:10:24 AM,20.99649553,21.06286784
12:10:25 AM,21.0474746,21.06834653
12:10:26 AM,20.9803598,21.05800082
12:10:27 AM,21.00236692,21.05674195
12:10:28 AM,21.0457443,21.0601851
12:10:29 AM,20.91013245,20.9119343
12:10:30 AM,20.91282861,20.91084473
12:10:31 AM,20.90355867,20.90176926
12:10:32 AM,20.90373681,20.91103145
12:10:33 AM,20.90866865,20.91018863
12:10:34 AM,21.0211299,21.05112825
12:10:35 AM,21.02753348,21.04635483
12:10:36 AM,21.03598054,21.03957314
12:10:37 AM,21.03772937,21.04194368
12:10:38 AM,21.0372277,21.040239
12:10:39 AM,20.89101216,20.89563185
12:10:40 AM,20.89227692,20.88819355
12:10:41 AM,20.88997564,20.88545267
12:10:42 AM,20.93403677,20.88434518
12:10:43 AM,20.89867425,20.89494611
12:10:44 AM,20.90007317,20.78839638
12:10:45 AM,20.8009268,20.78318386
12:10:46 AM,20.79363185,20.79152803
12:10:47 AM,20.79618276,20.79332005
12:10:48 AM,20.79700968,20.78787754
12:10:49 AM,20.78650121,20.79387243
12:10:50 AM,20.78745528,20.78049742
12:10:51 AM,20.78495435,20.78286009
12:10:52 AM,20.785164,20.7864993
12:10:53 AM,20.78078604,20.77863358
12:10:54 AM,20.9820243,20.96803311
12:10:55 AM,20.97570731,20.97437494
12:10:56 AM,20.96881997,20.96448393
12:10:57 AM,20.96997768,20.96872383
12:10:58 AM,20.97011875,20.96643149
12:10:59 AM,21.11231448,21.11571711
12:11:00 AM,21.1168339,21.12363742
12:11:01 AM,21.11831945,21.12840253
12:11:02 AM,21.11737413,21.12337888
12:11:03 AM,21.11039062,21.13108615
12:11:04 AM,20.78467666,20.78210076
12:11:05 AM,20.78709439,20.7866318
