Time,Predicted,Actual
12:00:49 AM,22.27503819,12.20226644
12:00:50 AM,13.24277824,12.21122398
12:00:51 AM,12.27539376,12.21276136
12:00:52 AM,12.27391711,12.21558021
12:00:53 AM,12.2783392,12.21717796
12:00:54 AM,13.07056589,13.1389606
12:00:55 AM,13.05531534,13.1184559
12:00:56 AM,13.06691297,13.10368231
12:00:57 AM,13.20371228,13.08538838
12:00:58 AM,13.30195118,13.07124648
12:00:59 AM,13.11193448,13.05637422
12:01:00 AM,13.04826388,13.07046261
12:01:01 AM,13.04585862,13.06137546
12:01:02 AM,13.05509134,13.06385796
12:01:03 AM,12.99572252,13.07063311
12:01:04 AM,12.9671603,12.96143639
12:01:05 AM,12.97101473,12.96682789
12:01:06 AM,12.97554399,12.97635668
12:01:07 AM,12.98170629,12.98157402
12:01:08 AM,12.99313023,12.98816124
12:01:09 AM,12.78970519,12.96694108
12:01:10 AM,12.89418798,12.95852818
12:01:11 AM,12.92374395,12.94882987
12:01:12 AM,12.61577057,12.92575942
12:01:13 AM,12.93307564,12.90325441
12:01:14 AM,12.76066108,12.97364332
12:01:15 AM,12.96292662,12.96813051
12:01:16 AM,12.95743912,12.96665609
12:01:17 AM,12.97488902,12.96845949
12:01:18 AM,12.9704132,12.96948654
12:01:19 AM,13.02383636,13.08256744
12:01:20 AM,13.0941344,13.08783622
12:01:21 AM,13.11539619,13.08849077
12:01:22 AM,13.16433707,13.0803997
12:01:23 AM,13.15553908,13.08234034
12:01:24 AM,13.40863571,13.76321008
12:01:25 AM,12.67495588,13.76910459
12:01:26 AM,13.36942484,13.77082522
12:01:27 AM,13.56792764,13.77135816
12:01:28 AM,13.52223623,13.75950829
12:01:29 AM,12.97726,13.01204975
12:01:30 AM,12.97223922,13.0125617
12:01:31 AM,12.98996847,13.00373373
12:01:32 AM,12.9515465,13.00425652
12:01:33 AM,12.96344322,12.99281409
12:01:34 AM,12.89583448,12.91543756
12:01:35 AM,12.9233182,12.9070077
12:01:36 AM,12.89925341,12.90247314
12:01:37 AM,12.8898497,12.87987724
12:01:38 AM,12.81964726,12.87919932
12:01:39 AM,11.96583281,11.90636973
12:01:40 AM,11.92193311,11.91178966
12:01:41 AM,11.9218789,11.90994626
12:01:42 AM,11.91260226,11.91552835
12:01:43 AM,11.90898937,11.9158403
12:01:44 AM,13.02804913,13.07939879
12:01:45 AM,13.05697551,13.07684658
12:01:46 AM,13.16161809,13.07390288
12:01:47 AM,13.07651243,13.07809024
12:01:48 AM,13.22964593,13.07458539
12:01:49 AM,13.52343067,13.72375785
12:01:50 AM,13.46570484,13.72999373
12:01:51 AM,13.47024655,13.74567899
12:01:52 AM,13.20261273,13.7524186
12:01:53 AM,13.47420398,13.75838828
12:01:54 AM,13.05902315,12.91122958
12:01:55 AM,13.16860916,12.90305104
12:01:56 AM,12.9560512,12.8981077
12:01:57 AM,12.91099653,12.88157249
12:01:58 AM,12.88742994,12.87785779
12:01:59 AM,11.82483031,11.81818363
12:02:00 AM,11.81820502,11.81084396
12:02:01 AM,12.75041771,11.81412969
12:02:02 AM,11.8262767,11.82421044
12:02:03 AM,11.83584909,11.83517198
12:02:04 AM,12.9451289,12.82929111
12:02:05 AM,12.8400142,12.81240327
12:02:06 AM,12.84734506,12.82462056
12:02:07 AM,12.89571099,12.81002493
12:02:08 AM,13.07980648,12.8024203
12:02:09 AM,13.07903268,13.11118492
12:02:10 AM,12.99170106,13.10320393
12:02:11 AM,13.09006252,13.11181801
12:02:12 AM,13.09298478,13.10765913
12:02:13 AM,13.08250257,13.10310284
12:02:14 AM,12.95678289,12.444087
12:02:15 AM,12.38834889,12.43313846
12:02:16 AM,12.97744591,12.45321062
12:02:17 AM,12.43982271,12.47173835
12:02:18 AM,12.43096853,12.47655476
12:02:19 AM,12.04918529,11.81019758
12:02:20 AM,11.84726436,11.81382032
12:02:21 AM,11.82867398,11.81802153
12:02:22 AM,17.84181293,11.8254409
12:02:23 AM,11.85624459,11.82146176
12:02:24 AM,13.23058045,13.07633635
12:02:25 AM,13.08106629,13.10097149
12:02:26 AM,13.23552439,13.101238
12:02:27 AM,13.29518281,13.09524259
12:02:28 AM,13.24416114,13.09159791
12:02:29 AM,12.8299604,12.84242651
12:02:30 AM,12.82665157,12.83149167
12:02:31 AM,12.83286514,12.82425955
12:02:32 AM,12.79473755,12.80746081
12:02:33 AM,12.78382097,12.79547295
12:02:34 AM,12.6339727,12.61379236
12:02:35 AM,12.81166778,12.6235029
12:02:36 AM,12.61285758,12.61621707
12:02:37 AM,12.62417668,12.61494989
12:02:38 AM,12.64065403,12.62801067
12:02:39 AM,13.14635052,13.06015876
12:02:40 AM,13.05816864,13.04435119
12:02:41 AM,13.05558767,13.03264658
12:02:42 AM,13.05377149,13.03443202
12:02:43 AM,13.03419637,13.03244908
12:02:44 AM,12.27329398,12.28158897
12:02:45 AM,12.30345765,12.28179707
12:02:46 AM,12.26897122,12.26866401
12:02:47 AM,12.24364167,12.25780778
12:02:48 AM,12.62667839,12.26457077
12:02:49 AM,13.00706957,12.98958931
12:02:50 AM,12.99395699,12.98435679
12:02:51 AM,13.00248137,12.98390404
12:02:52 AM,12.99003901,12.9792235
12:02:53 AM,12.99843491,12.96888656
12:02:54 AM,12.361515,12.27818245
12:02:55 AM,12.35502905,12.27811998
12:02:56 AM,12.2714937,12.28257434
12:02:57 AM,12.79267448,12.28249598
12:02:58 AM,12.2037013,12.28924299
12:02:59 AM,12.97967539,12.95093632
12:03:00 AM,12.95219796,12.94452789
12:03:01 AM,12.95133772,12.93132718
12:03:02 AM,12.96849693,12.93402766
12:03:03 AM,13.03940817,12.9366832
12:03:04 AM,12.75685563,12.75575513
12:03:05 AM,12.76810229,12.75770201
12:03:06 AM,12.77713663,12.75578113
12:03:07 AM,12.77419725,12.75433677
12:03:08 AM,12.76954235,12.74989556
12:03:09 AM,13.32351961,13.43467165
12:03:10 AM,13.38148612,13.43220433
12:03:11 AM,13.36893002,13.42525082
12:03:12 AM,13.36909782,13.42516092
12:03:13 AM,13.23055806,13.41565422
12:03:14 AM,12.47091757,12.45045007
12:03:15 AM,12.52876996,12.45176395
12:03:16 AM,12.49629788,12.46033363
12:03:17 AM,12.49653378,12.46834463
12:03:18 AM,12.479583,12.49120641
12:03:19 AM,12.6691342,12.66652643
12:03:20 AM,12.6784787,12.65966013
12:03:21 AM,12.66174324,12.65066185
12:03:22 AM,12.63561101,12.63798077
12:03:23 AM,12.66326657,12.63530912
12:03:24 AM,12.90605768,12.92155889
12:03:25 AM,12.87922923,12.91329529
12:03:26 AM,12.88180726,12.89965478
12:03:27 AM,12.8829544,12.88601859
12:03:28 AM,12.87269246,12.87932267
12:03:29 AM,12.67617619,12.61194994
12:03:30 AM,12.67057449,12.61320745
12:03:31 AM,12.67252051,12.60055532
12:03:32 AM,12.6651565,12.59969103
12:03:33 AM,12.64439014,12.59164798
12:03:34 AM,14.03972493,13.34293732
12:03:35 AM,13.26165152,13.33929773
12:03:36 AM,13.28142173,13.33466593
12:03:37 AM,13.144798,13.33673355
12:03:38 AM,12.73333084,13.32636799
12:03:39 AM,12.90426196,12.88369185
12:03:40 AM,13.04878093,12.89091032
12:03:41 AM,12.95853641,12.89496237
12:03:42 AM,12.79953754,12.89550514
12:03:43 AM,12.74112506,12.8890844
12:03:44 AM,11.70774722,11.57792308
12:03:45 AM,11.67408956,11.58443033
12:03:46 AM,11.59040872,11.59177651
12:03:47 AM,11.84029719,11.6075287
12:03:48 AM,11.65386736,11.60253132
12:03:49 AM,12.86682338,12.88967172
12:03:50 AM,12.92452793,12.8816034
12:03:51 AM,12.97704174,12.87511857
12:03:52 AM,12.76554683,12.86935757
12:03:53 AM,12.82591133,12.8780992
12:03:54 AM,12.48455382,12.46766319
12:03:55 AM,12.46906357,12.47042467
12:03:56 AM,12.51046928,12.45926739
12:03:57 AM,12.4728691,12.45027835
12:03:58 AM,12.45800345,12.45505918
12:03:59 AM,12.69536056,12.55489165
12:04:00 AM,12.66301141,12.55544785
12:04:01 AM,12.62367768,12.53973663
12:04:02 AM,12.60821625,12.53669343
12:04:03 AM,12.55272827,12.54291458
12:04:04 AM,12.40112979,12.37525467
12:04:05 AM,13.87216747,12.36847417
12:04:06 AM,12.58296441,12.3622402
12:04:07 AM,12.58596359,12.36650629
12:04:08 AM,14.18844493,12.36885107
12:04:09 AM,12.88544338,12.81620003
12:04:10 AM,12.88790819,12.81536455
12:04:11 AM,12.94965378,12.80755882
12:04:12 AM,13.32965092,12.80604433
12:04:13 AM,12.96580983,12.80368788
12:04:14 AM,16.79460822,12.04748819
12:04:15 AM,47.07729923,12.04134498
12:04:16 AM,23.90197115,12.04067007
12:04:17 AM,17.03035778,12.03322917
12:04:18 AM,14.37406504,12.03444154
12:04:19 AM,12.91402272,12.78916966
12:04:20 AM,20.45094347,12.77601894
12:04:21 AM,12.9152759,12.76260307
12:04:22 AM,12.8021551,12.75441451
12:04:23 AM,12.89732015,12.74420465
12:04:24 AM,12.60720326,12.61371395
12:04:25 AM,12.67265586,12.61131477
12:04:26 AM,12.63210942,12.62012106
12:04:27 AM,12.58926531,12.63206122
12:04:28 AM,12.60262415,12.63889466
12:04:29 AM,12.40482455,12.34693529
12:04:30 AM,12.56894,12.35792769
12:04:31 AM,12.83486755,12.37844052
12:04:32 AM,12.65400022,12.38389762
12:04:33 AM,12.60930047,12.37882931
12:04:34 AM,12.54077529,12.60597411
12:04:35 AM,12.57866055,12.59741302
12:04:36 AM,12.71872663,12.58780008
12:04:37 AM,12.55795585,12.58100104
12:04:38 AM,12.54001007,12.58486181
12:04:39 AM,12.72565395,12.70915377
12:04:40 AM,12.72479523,12.70204821
12:04:41 AM,12.69832262,12.70311086
12:04:42 AM,13.03067687,12.69634558
12:04:43 AM,12.69730991,12.69725188
12:04:44 AM,12.54243482,12.52393459
12:04:45 AM,12.52533314,12.51505273
12:04:46 AM,12.52426076,12.50298266
12:04:47 AM,12.51067425,12.49074063
12:04:48 AM,12.53413092,12.48176662
12:04:49 AM,13.36622945,13.18263428
12:04:50 AM,13.57068293,13.17158736
12:04:51 AM,13.54377367,13.16564944
12:04:52 AM,14.75967352,13.17136661
12:04:53 AM,13.72433111,13.16924175
12:04:54 AM,12.81061061,12.67681805
12:04:55 AM,12.90474668,12.67867807
12:04:56 AM,24.55610972,12.68357577
12:04:57 AM,12.83121948,12.69269402
12:04:58 AM,12.7514082,12.68230782
12:04:59 AM,12.88741311,12.3342401
12:05:00 AM,13.09422492,12.32573053
12:05:01 AM,18.66102042,12.3107342
12:05:02 AM,13.09250142,12.31638221
12:05:03 AM,12.71233237,12.32555448
12:05:04 AM,12.13549863,11.46113574
12:05:05 AM,11.55869445,11.46749391
12:05:06 AM,12.07772072,11.46078245
12:05:07 AM,11.86666681,11.4490617
12:05:08 AM,13.64006326,11.44913555
12:05:09 AM,12.1910885,12.0036261
12:05:10 AM,11.97283017,11.98733781
12:05:11 AM,15.00379156,11.97322894
12:05:12 AM,12.11057078,11.95894573
12:05:13 AM,12.13012092,11.96800959
12:05:14 AM,13.19089066,11.45272962
12:05:15 AM,18.47002188,11.45749687
12:05:16 AM,16.92080922,11.46352267
12:05:17 AM,13.46688954,11.46723828
12:05:18 AM,16.47747811,11.47538115
12:05:19 AM,14.00868711,12.4100349
12:05:20 AM,13.51300204,12.40517643
12:05:21 AM,13.93018206,12.40073698
12:05:22 AM,13.23518976,12.40796636
12:05:23 AM,13.26028123,12.41112443
12:05:24 AM,13.08567508,12.60284642
12:05:25 AM,13.54049287,12.60659535
12:05:26 AM,18.60986496,12.6008239
12:05:27 AM,12.63196771,12.5900225
12:05:28 AM,12.71148403,12.59649968
12:05:29 AM,13.87593428,12.37578374
12:05:30 AM,12.47041311,12.36359678
12:05:31 AM,12.46392023,12.35555838
12:05:32 AM,13.04434209,12.35095447
12:05:33 AM,12.75189959,12.34138248
12:05:34 AM,12.94727553,12.97986537
12:05:35 AM,12.83183357,12.97596072
12:05:36 AM,12.9279293,12.98137516
12:05:37 AM,14.4088313,12.98677301
12:05:38 AM,12.9050081,12.98053374
12:05:39 AM,12.38379884,12.25657616
12:05:40 AM,13.14403436,12.26345493
12:05:41 AM,12.35125091,12.25018352
12:05:42 AM,12.46129244,12.2525539
12:05:43 AM,12.67524606,12.25036495
12:05:44 AM,12.63837525,12.56186653
12:05:45 AM,12.62520554,12.57517049
12:05:46 AM,12.59413493,12.57320089
12:05:47 AM,12.64685423,12.57813075
12:05:48 AM,12.6370618,12.57992919
12:05:49 AM,16.99162072,11.51998866
12:05:50 AM,11.95301935,11.51941516
12:05:51 AM,12.10621636,11.51679853
12:05:52 AM,13.27610133,11.51191384
12:05:53 AM,12.12876508,11.50997277
12:05:54 AM,24.08333232,11.93605668
12:05:55 AM,12.83209649,11.94471075
12:05:56 AM,12.9084409,11.95065329
12:05:57 AM,12.05305125,11.9570629
12:05:58 AM,11.96653879,11.94043182
12:05:59 AM,12.30911785,12.20455917
12:06:00 AM,12.34717069,12.20141424
12:06:01 AM,12.25205206,12.19955954
12:06:02 AM,12.31873501,12.20534521
12:06:03 AM,12.32432461,12.20885804
12:06:04 AM,12.28122325,11.92208523
12:06:05 AM,16.81286943,11.91645716
12:06:06 AM,13.35542592,11.89517566
12:06:07 AM,11.89325837,11.89846632
12:06:08 AM,12.88098135,11.89665831
12:06:09 AM,12.5867451,12.52798382
12:06:10 AM,12.55372472,12.51805537
12:06:11 AM,12.59000666,12.51636467
12:06:12 AM,12.57165604,12.50680404
12:06:13 AM,12.53252174,12.50357239
12:06:14 AM,12.05554601,11.86341524
12:06:15 AM,12.0550893,11.8654564
12:06:16 AM,11.87307881,11.85678643
12:06:17 AM,11.85719785,11.85169365
12:06:18 AM,19.62650236,11.85924086
12:06:19 AM,12.73854743,12.4952214
12:06:20 AM,12.59559435,12.49425086
12:06:21 AM,12.51927898,12.48964013
12:06:22 AM,12.51128897,12.48576743
12:06:23 AM,12.77155603,12.49276135
12:06:24 AM,12.80082045,12.95785483
12:06:25 AM,12.89201255,12.96948115
12:06:26 AM,12.88910599,12.97696687
12:06:27 AM,12.77564951,12.97417594
12:06:28 AM,12.86560513,12.97861174
12:06:29 AM,12.5950399,12.50477338
12:06:30 AM,12.6190599,12.50390925
12:06:31 AM,12.6092331,12.50982773
12:06:32 AM,12.53543906,12.51763378
12:06:33 AM,12.52844189,12.51499011
12:06:34 AM,11.88734885,11.80752594
12:06:35 AM,11.83571317,11.80596507
12:06:36 AM,12.4217564,11.78736425
12:06:37 AM,12.41754398,11.78804205
12:06:38 AM,11.82980043,11.79161428
12:06:39 AM,12.36715119,12.08237836
12:06:40 AM,12.2214428,12.08753178
12:06:41 AM,12.16132459,12.08699075
12:06:42 AM,12.19311853,12.07803857
12:06:43 AM,12.40119662,12.08258358
12:06:44 AM,12.60799131,12.45707596
12:06:45 AM,12.83908766,12.46463474
12:06:46 AM,12.81676915,12.46073947
12:06:47 AM,12.7388046,12.45951664
12:06:48 AM,12.8274716,12.44845052
12:06:49 AM,12.99013231,13.05636531
12:06:50 AM,12.79535246,13.05699772
12:06:51 AM,13.004711,13.06137253
12:06:52 AM,12.93680372,13.0481875
12:06:53 AM,12.90604824,13.04856421
12:06:54 AM,12.47497011,12.22769154
12:06:55 AM,12.84004676,12.22951757
12:06:56 AM,12.56590909,12.23002489
12:06:57 AM,12.48715901,12.22926796
12:06:58 AM,12.52161176,12.23888962
12:06:59 AM,12.53716467,13.05009814
12:07:00 AM,12.92413666,13.04086615
12:07:01 AM,12.98956072,13.03388316
12:07:02 AM,12.94531284,13.03224562
12:07:03 AM,13.04111413,13.04128009
12:07:04 AM,12.37967341,12.24767686
12:07:05 AM,12.45193432,12.24890193
12:07:06 AM,12.34175405,12.23260385
12:07:07 AM,12.46598201,12.24240452
12:07:08 AM,12.97500007,12.23808728
12:07:09 AM,13.0108633,13.07118714
12:07:10 AM,13.07572499,13.08494219
12:07:11 AM,13.08809624,13.08221827
12:07:12 AM,13.10533248,13.09247318
12:07:13 AM,13.10636193,13.1037189
12:07:14 AM,12.76843426,12.65621746
12:07:15 AM,12.68003266,12.65006324
12:07:16 AM,12.68906924,12.6490828
12:07:17 AM,12.69971199,12.642673
12:07:18 AM,12.66775741,12.6456157
12:07:19 AM,12.56948867,12.46069713
12:07:20 AM,12.56855918,12.46808335
12:07:21 AM,12.49633551,12.46148137
12:07:22 AM,12.49653813,12.44908834
12:07:23 AM,12.5340721,12.4483576
12:07:24 AM,12.67158009,12.63406886
12:07:25 AM,12.68072992,12.63447403
12:07:26 AM,12.67715955,12.6402801
12:07:27 AM,12.68950638,12.63050219
12:07:28 AM,12.6662317,12.6324911
12:07:29 AM,12.4899849,12.49036106
12:07:30 AM,12.47822628,12.50119013
12:07:31 AM,12.51144678,12.49406117
12:07:32 AM,12.49481878,12.50262501
12:07:33 AM,12.49185629,12.50603996
12:07:34 AM,12.77573997,12.66550184
12:07:35 AM,12.7011534,12.65799892
12:07:36 AM,12.71339962,12.67333386
12:07:37 AM,12.67801848,12.67209277
12:07:38 AM,12.6945598,12.67240667
12:07:39 AM,12.97170442,13.0190686
12:07:40 AM,13.00299403,13.0199283
12:07:41 AM,12.97277994,13.02035945
12:07:42 AM,12.99522953,13.02285661
12:07:43 AM,13.00236871,13.0253638
12:07:44 AM,12.5198899,12.50701842
12:07:45 AM,12.60582468,12.50810308
12:07:46 AM,12.57367947,12.51342859
12:07:47 AM,12.63694598,12.53326984
12:07:48 AM,12.58128993,12.54328857
12:07:49 AM,12.20903899,12.16646526
12:07:50 AM,12.56876065,12.17227215
12:07:51 AM,12.19963411,12.16691495
12:07:52 AM,12.19036273,12.16194301
12:07:53 AM,12.2083938,12.16941805
12:07:54 AM,12.98809596,13.06586355
12:07:55 AM,13.02947978,13.07337508
12:07:56 AM,12.92785473,13.07383126
12:07:57 AM,12.97041434,13.07691762
12:07:58 AM,12.95341197,13.08836837
12:07:59 AM,12.98790674,12.55069635
12:08:00 AM,12.58352496,12.54388197
12:08:01 AM,12.52846726,12.54913163
12:08:02 AM,12.51210205,12.55294618
12:08:03 AM,12.56043243,12.54392107
12:08:04 AM,14.04440056,12.20233604
12:08:05 AM,12.38540913,12.21970874
12:08:06 AM,12.43337417,12.22395195
12:08:07 AM,12.31787718,12.23823229
12:08:08 AM,18.33074119,12.24268959
12:08:09 AM,13.05705725,13.13894275
12:08:10 AM,13.68958193,13.1344826
12:08:11 AM,14.17463991,13.13429542
12:08:12 AM,13.10275574,13.13406818
12:08:13 AM,13.11045004,13.13039318
12:08:14 AM,12.57655151,12.52390513
12:08:15 AM,12.67589203,12.51431744
12:08:16 AM,13.25562032,12.51038822
12:08:17 AM,12.53184208,12.50742931
12:08:18 AM,13.24037762,12.49781754
12:08:19 AM,13.36585338,12.31587028
12:08:20 AM,12.93683968,12.32006904
12:08:21 AM,12.46652916,12.31068039
12:08:22 AM,12.42960458,12.30642414
12:08:23 AM,12.46448111,12.3065314
12:08:24 AM,12.6232438,12.45081342
12:08:25 AM,12.54435608,12.45185926
12:08:26 AM,12.5275665,12.44894816
12:08:27 AM,12.45560947,12.44311113
12:08:28 AM,12.47170325,12.43156604
12:08:29 AM,12.91938282,12.64472904
12:08:30 AM,12.90415243,12.64824699
12:08:31 AM,13.09628079,12.65046616
12:08:32 AM,13.18579374,12.64940476
12:08:33 AM,13.38039333,12.64891405
12:08:34 AM,11.89967075,11.85034586
12:08:35 AM,11.83593499,11.85219953
12:08:36 AM,12.36930586,11.83317052
12:08:37 AM,11.88588368,11.83859337
12:08:38 AM,11.85491327,11.82998217
12:08:39 AM,12.2620717,12.23351333
12:08:40 AM,12.27600727,12.22999722
12:08:41 AM,12.33135278,12.22530262
12:08:42 AM,12.24994404,12.21710592
12:08:43 AM,12.22109721,12.20678449
12:08:44 AM,13.0981154,13.10055945
12:08:45 AM,13.08904296,13.09620278
12:08:46 AM,13.06850828,13.09072132
12:08:47 AM,13.08401002,13.09335881
12:08:48 AM,13.11234482,13.09566035
12:08:49 AM,12.24686707,12.22061312
12:08:50 AM,12.27345936,12.23767323
12:08:51 AM,12.24674342,12.2434834
12:08:52 AM,12.3006502,12.24830779
12:08:53 AM,12.3210032,12.2502784
12:08:54 AM,12.93553476,13.09102806
12:08:55 AM,12.8463558,13.09157928
12:08:56 AM,12.93300544,13.08753327
12:08:57 AM,13.01658245,13.08920105
12:08:58 AM,12.88974888,13.09197693
12:08:59 AM,12.44665837,12.43126278
12:09:00 AM,12.49355293,12.42934753
12:09:01 AM,12.47371927,12.43123171
12:09:02 AM,12.44147354,12.42288449
12:09:03 AM,12.44945414,12.41592445
12:09:04 AM,14.42016483,12.56462487
12:09:05 AM,12.58868987,12.57191897
12:09:06 AM,12.70656939,12.57733313
12:09:07 AM,13.57460038,12.5863631
12:09:08 AM,12.73358391,12.5855364
12:09:09 AM,12.35911469,12.31720714
12:09:10 AM,12.41152126,12.30390727
12:09:11 AM,12.32735184,12.2835847
12:09:12 AM,12.80475016,12.26304121
12:09:13 AM,12.77540403,12.25401446
12:09:14 AM,13.44063639,12.60582456
12:09:15 AM,13.07117357,12.60684529
12:09:16 AM,13.35813976,12.60895327
12:09:17 AM,12.62808923,12.60910672
12:09:18 AM,14.68815056,12.61996371
12:09:19 AM,12.63821681,12.1961485
12:09:20 AM,12.51822815,12.20118532
12:09:21 AM,12.93384613,12.19275358
12:09:22 AM,12.98187438,12.18164767
12:09:23 AM,12.8434338,12.17622393
12:09:24 AM,13.80665236,12.64739756
12:09:25 AM,12.7870787,12.65911527
12:09:26 AM,12.76385141,12.66642894
12:09:27 AM,12.66884813,12.66995032
12:09:28 AM,12.87204052,12.68559431
12:09:29 AM,12.53034043,12.34791665
12:09:30 AM,12.56983469,12.34056118
12:09:31 AM,12.53825069,12.36367496
12:09:32 AM,12.47537163,12.3654743
12:09:33 AM,12.45807927,12.38493724
12:09:34 AM,13.09335352,13.10491311
12:09:35 AM,14.50810248,13.11467886
12:09:36 AM,13.09262604,13.12366346
12:09:37 AM,13.06892938,13.15118343
12:09:38 AM,13.78503499,13.16388135
12:09:39 AM,12.4275662,12.4272675
12:09:40 AM,12.5051346,12.43154617
12:09:41 AM,12.44035128,12.44283979
12:09:42 AM,12.45246184,12.4431943
12:09:43 AM,12.4458764,12.43273205
12:09:44 AM,13.0481899,13.14894558
12:09:45 AM,13.0050523,13.13637206
12:09:46 AM,13.10761034,13.14235109
12:09:47 AM,13.56156275,13.14612221
12:09:48 AM,13.89753773,13.14600074
12:09:49 AM,12.66862769,12.70369692
12:09:50 AM,12.73147929,12.698117
12:09:51 AM,13.54320765,12.69300854
12:09:52 AM,14.43166639,12.68173412
12:09:53 AM,12.92088573,12.67713213
12:09:54 AM,12.27626095,11.72095617
12:09:55 AM,12.25313986,11.72310514
12:09:56 AM,12.01207704,11.72492849
12:09:57 AM,11.91432793,11.73338646
12:09:58 AM,11.87712998,11.74286237
12:09:59 AM,11.82608395,11.47005001
12:10:00 AM,11.90766554,11.48802471
12:10:01 AM,11.79453179,11.49331421
12:10:02 AM,11.56475153,11.50650803
12:10:03 AM,11.57032421,11.51771257
12:10:04 AM,12.36497409,12.16385394
12:10:05 AM,12.52949274,12.17399801
12:10:06 AM,12.27080077,12.17870687
12:10:07 AM,12.40354638,12.18964767
12:10:08 AM,12.33232922,12.20376001
12:10:09 AM,12.42509407,12.40457216
12:10:10 AM,12.48028414,12.4012825
12:10:11 AM,12.4039136,12.40460887
12:10:12 AM,12.41391623,12.40195369
12:10:13 AM,12.43658602,12.39534611
12:10:14 AM,12.61801943,12.61363727
12:10:15 AM,12.61682378,12.61121732
12:10:16 AM,12.69859519,12.61443572
12:10:17 AM,12.60299276,12.62316103
12:10:18 AM,12.6542804,12.60813867
12:10:19 AM,12.41247098,12.39411232
12:10:20 AM,12.41097509,12.38723144
12:10:21 AM,12.41476696,12.3962776
12:10:22 AM,12.41075543,12.40088108
12:10:23 AM,12.41508838,12.40300339
12:10:24 AM,12.86480127,12.98712441
12:10:25 AM,12.83182458,13.00171861
12:10:26 AM,12.85036579,13.00812988
12:10:27 AM,12.72860916,13.01720574
12:10:28 AM,13.24370952,13.02466431
12:10:29 AM,12.64445697,12.42272519
12:10:30 AM,12.46499681,12.4374786
12:10:31 AM,12.47559578,12.44943005
12:10:32 AM,12.46641149,12.4632435
12:10:33 AM,12.47909484,12.46969631
12:10:34 AM,12.49078285,12.31530521
12:10:35 AM,12.39516103,12.32884048
12:10:36 AM,12.35806176,12.32797899
12:10:37 AM,12.3715478,12.33804395
12:10:38 AM,12.36296355,12.34880467
12:10:39 AM,13.53601818,11.6484835
12:10:40 AM,14.22976512,11.6594988
12:10:41 AM,13.28028964,11.64935913
12:10:42 AM,15.39373953,11.65289548
12:10:43 AM,14.11092409,11.66422604
12:10:44 AM,12.44499043,12.33570054
12:10:45 AM,12.41668277,12.34071288
12:10:46 AM,12.45689229,12.33166142
12:10:47 AM,12.47478911,12.33200734
12:10:48 AM,12.44248417,12.34468424
12:10:49 AM,12.62965767,12.63174412
12:10:50 AM,12.629843,12.63635899
12:10:51 AM,12.6284143,12.6406148
12:10:52 AM,12.63542625,12.634637
12:10:53 AM,12.63390157,12.6351712
12:10:54 AM,12.90598472,13.042538
12:10:55 AM,12.95518867,13.03259196
12:10:56 AM,13.07198226,13.03021605
12:10:57 AM,13.00554843,13.03268017
12:10:58 AM,12.95788029,13.02823538
12:10:59 AM,12.36781335,12.30601462
12:11:00 AM,12.34188259,12.3021752
12:11:01 AM,12.40828799,12.31065652
12:11:02 AM,12.36299024,12.30532355
12:11:03 AM,12.45272399,12.30557405
12:11:04 AM,12.56724903,12.57893039
12:11:05 AM,12.58610377,12.592454
