Time,Predicted,Actual
12:03:55 AM,20.47279994,20.47223142
12:03:56 AM,20.46799111,20.46360107
12:03:57 AM,20.4607706,20.45793698
12:03:58 AM,20.47113365,20.46819718
12:03:59 AM,20.83770187,20.85318515
12:04:00 AM,20.85142876,20.85422737
12:04:01 AM,20.8481987,20.85408069
12:04:02 AM,20.84522142,20.85523405
12:04:03 AM,20.85718999,20.86666892
12:04:04 AM,20.47664823,20.47990556
12:04:05 AM,20.47782644,20.47937443
12:04:06 AM,20.47535246,20.47837651
12:04:07 AM,20.47569462,20.47417199
12:04:08 AM,20.47603753,20.47668616
12:04:09 AM,20.53228425,20.52530521
12:04:10 AM,20.54190942,20.5323328
12:04:11 AM,20.53117613,20.52378401
12:04:12 AM,20.58199592,20.53067158
12:04:13 AM,20.55887807,20.53053079
12:04:14 AM,20.69955199,20.70735069
12:04:15 AM,20.69761532,20.70201858
12:04:16 AM,20.69976826,20.70035477
12:04:17 AM,20.69153502,20.69010371
12:04:18 AM,20.69731537,20.69813825
12:04:19 AM,20.69704062,20.52215701
12:04:20 AM,20.53561945,20.52145158
12:04:21 AM,20.51617739,20.51814115
12:04:22 AM,20.53229496,20.53156915
12:04:23 AM,20.53437938,20.52986855
12:04:24 AM,20.68872731,20.70859089
12:04:25 AM,20.69925325,20.70361765
12:04:26 AM,20.69404762,20.69932874
12:04:27 AM,20.69322914,20.69685948
12:04:28 AM,20.6986634,20.6992455
12:04:29 AM,20.47607087,20.47616986
12:04:30 AM,20.47681646,20.47834206
12:04:31 AM,20.47417658,20.47287478
12:04:32 AM,20.47511286,20.47674792
12:04:33 AM,20.47679005,20.47794805
12:04:34 AM,20.70068672,20.70976913
12:04:35 AM,20.69703885,20.70156482
12:04:36 AM,20.69492199,20.70225612
12:04:37 AM,20.69690994,20.69743294
12:04:38 AM,20.69208611,20.69483622
12:04:39 AM,20.47738495,20.47897459
12:04:40 AM,20.47305909,20.48250794
12:04:41 AM,20.48041724,20.48317802
12:04:42 AM,20.47698098,20.4756428
12:04:43 AM,20.47134504,20.4682594
12:04:44 AM,20.6904873,20.68747785
12:04:45 AM,20.69850263,20.69654837
12:04:46 AM,20.70851207,20.69767814
12:04:47 AM,20.70146797,20.69698712
12:04:48 AM,20.69187472,20.689568
12:04:49 AM,20.93688673,20.94592958
12:04:50 AM,20.92174961,20.94263096
12:04:51 AM,20.92689359,20.94662478
12:04:52 AM,20.93216559,20.94229444
12:04:53 AM,20.91169939,20.94333106
12:04:54 AM,20.69626871,20.69089759
12:04:55 AM,20.74199719,20.69642138
12:04:56 AM,20.72186896,20.69934307
12:04:57 AM,20.70287119,20.69119364
12:04:58 AM,20.69843158,20.69192748
12:04:59 AM,20.5175632,20.50391343
12:05:00 AM,20.51722063,20.50049731
12:05:01 AM,20.50803025,20.50514058
12:05:02 AM,20.51409985,20.51463663
12:05:03 AM,20.5127927,20.51281205
12:05:04 AM,20.47360694,20.47291528
12:05:05 AM,20.47015541,20.46783438
12:05:06 AM,20.47091963,20.47050777
12:05:07 AM,20.47123842,20.46738431
12:05:08 AM,20.47158439,20.47054909
12:05:09 AM,20.51252324,20.50433884
12:05:10 AM,20.52582509,20.5032898
12:05:11 AM,20.51525472,20.51047985
12:05:12 AM,20.51035288,20.50745219
12:05:13 AM,20.51319564,20.50876203
12:05:14 AM,20.65322935,20.69287943
12:05:15 AM,20.68993344,20.70061685
12:05:16 AM,20.6434335,20.68937769
12:05:17 AM,20.62203095,20.68741339
12:05:18 AM,20.62954078,20.68263497
12:05:19 AM,20.52472306,20.49861539
12:05:20 AM,20.50800961,20.50921086
12:05:21 AM,20.50986994,20.50676933
12:05:22 AM,20.5182083,20.50567205
12:05:23 AM,20.51360214,20.50113052
12:05:24 AM,20.63316122,20.62467088
12:05:25 AM,20.68346695,20.61821592
12:05:26 AM,20.63799454,20.62828362
12:05:27 AM,20.67865759,20.62378947
12:05:28 AM,20.63719319,20.62995068
12:05:29 AM,20.78114515,20.86743762
12:05:30 AM,20.83605151,20.85681152
12:05:31 AM,20.81881061,20.85600499
12:05:32 AM,20.80433565,20.85203245
12:05:33 AM,20.82619594,20.86117463
12:05:34 AM,20.50867673,20.50599414
12:05:35 AM,20.5100889,20.50569166
12:05:36 AM,20.52204529,20.51136066
12:05:37 AM,20.51370272,20.5076186
12:05:38 AM,20.52640304,20.50093527
12:05:39 AM,20.62565639,20.61620724
12:05:40 AM,20.63550557,20.6230445
12:05:41 AM,20.68931238,20.60876753
12:05:42 AM,20.68859816,20.61502159
12:05:43 AM,20.75634445,20.61234287
12:05:44 AM,20.45742138,20.45735742
12:05:45 AM,20.45575195,20.45613938
12:05:46 AM,20.45359587,20.45043811
12:05:47 AM,20.45524021,20.45497352
12:05:48 AM,20.45780486,20.45310577
12:05:49 AM,20.92152767,20.92164085
12:05:50 AM,20.91633955,20.91609525
12:05:51 AM,20.91861932,20.91682234
12:05:52 AM,20.92212612,20.92452738
12:05:53 AM,20.88724658,20.9191099
12:05:54 AM,20.48916149,20.49190149
12:05:55 AM,20.48922423,20.48587969
12:05:56 AM,20.5048202,20.49028834
12:05:57 AM,20.4941651,20.48616719
12:05:58 AM,20.49777408,20.4931081
12:05:59 AM,20.83997816,20.83542691
12:06:00 AM,20.82708752,20.82646329
12:06:01 AM,20.82671669,20.82656923
12:06:02 AM,20.8292504,20.83182682
12:06:03 AM,20.83838138,20.84192727
12:06:04 AM,20.63380771,20.63217287
12:06:05 AM,20.63854862,20.63366905
12:06:06 AM,20.63250313,20.62407051
12:06:07 AM,20.62470129,20.62045725
12:06:08 AM,20.62315953,20.62034386
12:06:09 AM,20.82161862,20.81693986
12:06:10 AM,20.82698979,20.83053643
12:06:11 AM,20.83634896,20.83503982
12:06:12 AM,20.8330303,20.83460475
12:06:13 AM,20.82640916,20.82784727
12:06:14 AM,20.47882128,20.47818487
12:06:15 AM,20.47495264,20.47268389
12:06:16 AM,20.47696288,20.47862479
12:06:17 AM,20.47223581,20.46945058
12:06:18 AM,20.47814802,20.47999557
12:06:19 AM,20.82766114,20.82847776
12:06:20 AM,20.83232521,20.8292902
12:06:21 AM,20.83855508,20.84046363
12:06:22 AM,20.83286387,20.83703964
12:06:23 AM,20.83679308,20.84132227
12:06:24 AM,20.47698097,20.47424215
12:06:25 AM,20.48064011,20.4872208
12:06:26 AM,20.47493705,20.48341531
12:06:27 AM,20.48104515,20.47517577
12:06:28 AM,20.49058209,20.4971806
12:06:29 AM,20.93918065,20.97657432
12:06:30 AM,20.97141623,20.98463823
12:06:31 AM,20.97141623,20.98493396
12:06:32 AM,20.98284136,20.98390647
12:06:33 AM,20.98309252,20.98821683
12:06:34 AM,20.51531267,20.51192174
12:06:35 AM,20.50458417,20.50618826
12:06:36 AM,20.51014286,20.50858377
12:06:37 AM,20.50952539,20.51955051
12:06:38 AM,20.51373809,20.51390095
12:06:39 AM,20.67988728,20.68508186
12:06:40 AM,20.67779337,20.6780185
12:06:41 AM,20.68118328,20.68170569
12:06:42 AM,20.67823927,20.67879014
12:06:43 AM,20.67121636,20.68284972
12:06:44 AM,20.52182842,20.5165909
12:06:45 AM,20.51880069,20.52023822
12:06:46 AM,20.53677542,20.52358431
12:06:47 AM,20.52810919,20.52043893
12:06:48 AM,20.5345695,20.51992892
12:06:49 AM,20.69064376,20.68558028
12:06:50 AM,20.69601061,20.68915646
12:06:51 AM,20.68479118,20.68344882
12:06:52 AM,20.68320198,20.68321742
12:06:53 AM,20.70238912,20.69435948
12:06:54 AM,20.83540825,20.84107671
12:06:55 AM,20.83615973,20.83596018
12:06:56 AM,20.83581708,20.83456762
12:06:57 AM,20.83608823,20.83528943
12:06:58 AM,20.83790581,20.84206925
12:06:59 AM,20.68662317,20.68639539
12:07:00 AM,20.68006444,20.67517594
12:07:01 AM,20.68765163,20.68666619
12:07:02 AM,20.68394273,20.68147086
12:07:03 AM,20.69103664,20.67865267
12:07:04 AM,20.83200377,20.83433268
12:07:05 AM,20.82306526,20.82382442
12:07:06 AM,20.82996957,20.82855571
12:07:07 AM,20.82260846,20.82004522
12:07:08 AM,20.82864332,20.82507336
12:07:09 AM,20.68185593,20.68157917
12:07:10 AM,20.67468602,20.6717114
12:07:11 AM,20.6746844,20.67474838
12:07:12 AM,20.67416661,20.66859517
12:07:13 AM,20.67527542,20.66842749
12:07:14 AM,20.50531531,20.5065797
12:07:15 AM,20.51176305,20.51041419
12:07:16 AM,20.50819323,20.50558989
12:07:17 AM,20.51229558,20.50645704
12:07:18 AM,20.51231789,20.51179577
12:07:19 AM,20.96494746,20.96715122
12:07:20 AM,20.96647758,20.96769733
12:07:21 AM,20.96225495,20.96113176
12:07:22 AM,20.9666573,20.97058537
12:07:23 AM,20.9659818,20.96523469
12:07:24 AM,20.52085185,20.66747938
12:07:25 AM,20.60492422,20.65869989
12:07:26 AM,20.61576415,20.67148476
12:07:27 AM,20.53601537,20.66384468
12:07:28 AM,20.50084327,20.66311182
12:07:29 AM,20.5106232,20.50980294
12:07:30 AM,20.51048449,20.51345062
12:07:31 AM,20.51154492,20.51060186
12:07:32 AM,20.50867125,20.51072977
12:07:33 AM,20.50307591,20.5026073
12:07:34 AM,20.55806727,20.4919289
12:07:35 AM,20.51861736,20.49515527
12:07:36 AM,20.50774582,20.49400379
12:07:37 AM,20.51501954,20.49558686
12:07:38 AM,20.51102369,20.49259175
12:07:39 AM,20.57678459,20.64532921
12:07:40 AM,20.6238864,20.64583072
12:07:41 AM,20.64868459,20.64581763
12:07:42 AM,20.64545717,20.64501901
12:07:43 AM,20.64494329,20.64512978
12:07:44 AM,20.50376018,20.50483142
12:07:45 AM,20.50173815,20.50020369
12:07:46 AM,20.50549652,20.50290182
12:07:47 AM,20.5043591,20.50609895
12:07:48 AM,20.50283506,20.5020369
12:07:49 AM,20.65884801,20.65293118
12:07:50 AM,20.66068119,20.65734499
12:07:51 AM,20.66253787,20.65972277
12:07:52 AM,20.66419506,20.66710688
12:07:53 AM,20.65888644,20.66157274
12:07:54 AM,20.81830521,20.8194976
12:07:55 AM,20.81348932,20.81477441
12:07:56 AM,20.81134595,20.81065854
12:07:57 AM,20.81146236,20.80894964
12:07:58 AM,20.81984444,20.81454254
12:07:59 AM,20.51818027,20.51378884
12:08:00 AM,20.51819466,20.51667009
12:08:01 AM,20.51769116,20.52175359
12:08:02 AM,20.51919049,20.52034719
12:08:03 AM,20.51933809,20.51954978
12:08:04 AM,20.65833467,20.66350358
12:08:05 AM,20.63943562,20.66465981
12:08:06 AM,20.65802478,20.66282206
12:08:07 AM,20.65885742,20.66079079
12:08:08 AM,20.65484016,20.66471652
12:08:09 AM,20.94639672,20.94875068
12:08:10 AM,20.9433198,20.94154921
12:08:11 AM,20.94359457,20.94019216
12:08:12 AM,20.93341012,20.93402263
12:08:13 AM,20.93218008,20.93210993
12:08:14 AM,20.51754189,20.50717913
12:08:15 AM,20.5204054,20.5135189
12:08:16 AM,20.52640986,20.51979202
12:08:17 AM,20.55222923,20.51373086
12:08:18 AM,20.54410947,20.52097114
12:08:19 AM,20.6524049,20.66988174
12:08:20 AM,20.66443494,20.66783186
12:08:21 AM,20.65868171,20.67226259
12:08:22 AM,20.63982007,20.66490994
12:08:23 AM,20.63226124,20.66823969
12:08:24 AM,20.92925445,20.92796429
12:08:25 AM,20.93134513,20.93106454
12:08:26 AM,20.9322188,20.93322153
12:08:27 AM,20.92746589,20.93117354
12:08:28 AM,20.92615253,20.928665
12:08:29 AM,20.53144226,20.51868475
12:08:30 AM,20.52812823,20.52625967
12:08:31 AM,20.53016882,20.52680878
12:08:32 AM,20.5296195,20.52928128
12:08:33 AM,20.52801549,20.5320949
12:08:34 AM,20.51771143,20.52183732
12:08:35 AM,20.51619919,20.51623394
12:08:36 AM,20.51751295,20.5123342
12:08:37 AM,20.50499115,20.50353476
12:08:38 AM,20.5042543,20.50459987
12:08:39 AM,20.52527305,20.52291335
12:08:40 AM,20.53215757,20.52779495
12:08:41 AM,20.53276181,20.53576596
12:08:42 AM,20.52798963,20.52696952
12:08:43 AM,20.52627317,20.52195816
12:08:44 AM,20.92434094,20.92465981
12:08:45 AM,20.92132422,20.92004417
12:08:46 AM,20.92300696,20.91487218
12:08:47 AM,20.75100771,20.92013717
12:08:48 AM,20.92637157,20.93077585
12:08:49 AM,20.67600086,20.68753186
12:08:50 AM,20.68439875,20.68631067
12:08:51 AM,20.69489205,20.69564592
12:08:52 AM,20.69948345,20.70293144
12:08:53 AM,20.69059808,20.69231631
12:08:54 AM,20.55266421,20.54102535
12:08:55 AM,20.55340702,20.53613959
12:08:56 AM,20.55669494,20.54164597
12:08:57 AM,20.61745961,20.5457371
12:08:58 AM,20.57532496,20.54190819
12:08:59 AM,20.68203571,20.67729719
12:09:00 AM,20.68891353,20.67721052
12:09:01 AM,20.67200955,20.66841616
12:09:02 AM,20.68380224,20.66709053
12:09:03 AM,20.70634869,20.67737562
12:09:04 AM,20.50195183,20.50510584
12:09:05 AM,20.49587534,20.50656151
12:09:06 AM,20.49831535,20.49856508
12:09:07 AM,20.49599538,20.49290686
12:09:08 AM,20.49482235,20.4934695
12:09:09 AM,20.69732425,20.69941143
12:09:10 AM,20.69203301,20.70073428
12:09:11 AM,20.69351499,20.69599926
12:09:12 AM,20.69196032,20.69588412
12:09:13 AM,20.69998438,20.70756806
12:09:14 AM,20.91663501,20.92487475
12:09:15 AM,20.89568968,20.92065499
12:09:16 AM,20.84564403,20.91382792
12:09:17 AM,20.92241375,20.92188206
12:09:18 AM,20.92600868,20.92640636
12:09:19 AM,20.50673394,20.50795281
12:09:20 AM,20.50507359,20.5045434
12:09:21 AM,20.5069761,20.50945331
12:09:22 AM,20.51483735,20.51958823
12:09:23 AM,20.51147881,20.5131648
12:09:24 AM,20.56590838,20.56553073
12:09:25 AM,20.56605417,20.56427571
12:09:26 AM,20.56463364,20.56133029
12:09:27 AM,20.56389029,20.5630489
12:09:28 AM,20.57145774,20.57255403
12:09:29 AM,20.8814198,20.92389823
12:09:30 AM,20.87530091,20.93424496
12:09:31 AM,20.86290832,20.92794146
12:09:32 AM,20.87237072,20.93072742
12:09:33 AM,20.87365853,20.93847322
12:09:34 AM,20.80646596,20.6861629
12:09:35 AM,20.89398718,20.69096049
12:09:36 AM,20.78081658,20.68923648
12:09:37 AM,20.74026759,20.69178335
12:09:38 AM,20.72934299,20.68900063
12:09:39 AM,20.51735698,20.52015261
12:09:40 AM,20.5138007,20.51453493
12:09:41 AM,20.51422963,20.51383371
12:09:42 AM,20.51469504,20.51815621
12:09:43 AM,20.51414592,20.51995216
12:09:44 AM,20.93877759,20.93724176
12:09:45 AM,20.94158371,20.94466053
12:09:46 AM,20.94076487,20.94210434
12:09:47 AM,20.9386728,20.9418249
12:09:48 AM,20.95458705,20.95004524
12:09:49 AM,20.75763051,20.74651048
12:09:50 AM,20.76304865,20.7460736
12:09:51 AM,20.77601799,20.74514322
12:09:52 AM,20.80139325,20.74957617
12:09:53 AM,20.76293421,20.75372841
12:09:54 AM,20.64441965,20.60125111
12:09:55 AM,20.61884133,20.60112806
12:09:56 AM,20.61534113,20.59628658
12:09:57 AM,20.60299021,20.58846365
12:09:58 AM,20.62525254,20.59519601
12:09:59 AM,20.71330633,20.69853265
12:10:00 AM,20.72020973,20.70519173
12:10:01 AM,20.71472817,20.70049773
12:10:02 AM,20.73402703,20.70956555
12:10:03 AM,20.73542252,20.71595669
12:10:04 AM,20.59048921,20.59109598
12:10:05 AM,20.60019793,20.58883226
12:10:06 AM,20.59691895,20.58905856
12:10:07 AM,20.62041111,20.5946533
12:10:08 AM,20.59210102,20.59140197
12:10:09 AM,20.90812369,20.94177278
12:10:10 AM,20.92402062,20.93178204
12:10:11 AM,20.93138681,20.94334497
12:10:12 AM,20.89364729,20.93609764
12:10:13 AM,20.83538282,20.94356492
12:10:14 AM,20.60060899,20.58009813
12:10:15 AM,20.57871499,20.5702387
12:10:16 AM,20.59609304,20.57531591
12:10:17 AM,20.6001975,20.58337941
12:10:18 AM,20.58301232,20.58081338
12:10:19 AM,20.90439464,20.93397757
12:10:20 AM,20.91707158,20.93325614
12:10:21 AM,20.90117791,20.92555814
12:10:22 AM,20.85736785,20.91910741
12:10:23 AM,20.78565231,20.92155345
12:10:24 AM,20.57660819,20.57265073
12:10:25 AM,20.5699325,20.57524788
12:10:26 AM,20.57207223,20.57315029
12:10:27 AM,20.58103442,20.56243381
12:10:28 AM,20.57498831,20.56329519
12:10:29 AM,20.49536241,20.49504222
12:10:30 AM,20.49867468,20.50203267
12:10:31 AM,20.49030705,20.48645763
12:10:32 AM,20.48959726,20.48491822
12:10:33 AM,20.49217042,20.49183647
12:10:34 AM,20.68938762,20.69046462
12:10:35 AM,20.66363651,20.69432905
12:10:36 AM,20.69655258,20.693465
12:10:37 AM,20.68577531,20.68824703
12:10:38 AM,20.67593283,20.68721933
12:10:39 AM,20.88730843,20.90387842
12:10:40 AM,20.87946377,20.90514296
12:10:41 AM,20.89137384,20.89908197
12:10:42 AM,20.89337078,20.90595351
12:10:43 AM,20.89194611,20.88979343
12:10:44 AM,20.49392215,20.47672287
12:10:45 AM,20.48187629,20.4802779
12:10:46 AM,20.48273719,20.48318645
12:10:47 AM,20.48331166,20.48350086
12:10:48 AM,20.47751937,20.47887709
12:10:49 AM,20.56103877,20.54500211
12:10:50 AM,20.55695641,20.54604466
12:10:51 AM,20.5592271,20.54089497
12:10:52 AM,20.54760719,20.54706736
12:10:53 AM,20.55890533,20.546239
12:10:54 AM,20.65796286,20.664649
12:10:55 AM,20.65649072,20.66871982
12:10:56 AM,20.64573444,20.66388126
12:10:57 AM,20.64998525,20.6633403
12:10:58 AM,20.61640583,20.66526059
12:10:59 AM,20.55911442,20.52740489
12:11:00 AM,20.53896815,20.53769727
12:11:01 AM,20.533395,20.52558024
12:11:02 AM,20.5415928,20.52319041
12:11:03 AM,20.5398745,20.52940391
12:11:04 AM,20.87030893,20.88142627
12:11:05 AM,20.85150364,20.87754784
