Time,Predicted,Actual
12:01:06 AM,19.78522626,19.78458432
12:01:07 AM,19.78532079,19.77420952
12:01:08 AM,19.78837923,19.79248103
12:01:09 AM,19.68906575,19.68921235
12:01:10 AM,19.68262572,19.67832665
12:01:11 AM,19.68143458,19.68581407
12:01:12 AM,19.68498666,19.68942909
12:01:13 AM,19.67819847,19.67935117
12:01:14 AM,19.80136979,19.78306239
12:01:15 AM,19.80385092,19.78780867
12:01:16 AM,19.7810251,19.78582452
12:01:17 AM,19.78448311,19.78405704
12:01:18 AM,19.78361255,19.78043744
12:01:19 AM,19.68968083,19.67440969
12:01:20 AM,19.67602443,19.66880341
12:01:21 AM,19.67689437,19.67247367
12:01:22 AM,19.70022137,19.68050952
12:01:23 AM,19.68688818,19.68670531
12:01:24 AM,19.79094165,19.77792647
12:01:25 AM,19.78098422,19.77365443
12:01:26 AM,19.78922352,19.78533886
12:01:27 AM,19.80308554,19.78990392
12:01:28 AM,19.79298564,19.79346299
12:01:29 AM,19.58081115,19.61552595
12:01:30 AM,19.57929722,19.61811686
12:01:31 AM,19.58613537,19.62340309
12:01:32 AM,19.62183553,19.62369344
12:01:33 AM,19.59737267,19.62765368
12:01:34 AM,20.1340917,20.13020227
12:01:35 AM,20.13605707,20.13997724
12:01:36 AM,20.13985863,20.13672511
12:01:37 AM,20.13236276,20.12984643
12:01:38 AM,20.13413393,20.13147733
12:01:39 AM,19.78779931,19.77085734
12:01:40 AM,19.78350203,19.78123452
12:01:41 AM,19.7861851,19.77981591
12:01:42 AM,19.7834191,19.77567402
12:01:43 AM,19.78468344,19.78402571
12:01:44 AM,20.13181774,20.13468213
12:01:45 AM,20.13777152,20.13957006
12:01:46 AM,20.13442692,20.13330941
12:01:47 AM,20.13352948,20.13353126
12:01:48 AM,20.13143089,20.13429234
12:01:49 AM,19.626058,19.64574914
12:01:50 AM,19.63562208,19.64549265
12:01:51 AM,19.60719143,19.63412304
12:01:52 AM,19.62682203,19.64607162
12:01:53 AM,19.62979117,19.65188747
12:01:54 AM,20.1372996,20.13728509
12:01:55 AM,20.13873727,20.14043862
12:01:56 AM,20.13923272,20.13864977
12:01:57 AM,20.13639521,20.1349679
12:01:58 AM,20.14101102,20.1435054
12:01:59 AM,19.6857805,19.66543629
12:02:00 AM,19.67192524,19.66286668
12:02:01 AM,19.68388053,19.67031554
12:02:02 AM,19.67475151,19.67119695
12:02:03 AM,19.6850733,19.66292477
12:02:04 AM,19.78370769,19.7787969
12:02:05 AM,19.78606788,19.78372318
12:02:06 AM,19.78591445,19.77965239
12:02:07 AM,19.78944533,19.79312046
12:02:08 AM,19.79704121,19.78229003
12:02:09 AM,20.14481507,20.14728915
12:02:10 AM,20.13618552,20.14032359
12:02:11 AM,20.1410009,20.14298846
12:02:12 AM,20.14158735,20.14251821
12:02:13 AM,20.14107967,20.14044861
12:02:14 AM,19.6336747,19.66340516
12:02:15 AM,19.66391577,19.66879067
12:02:16 AM,19.67131107,19.66482067
12:02:17 AM,19.67742141,19.67015353
12:02:18 AM,19.66550659,19.66623595
12:02:19 AM,19.79242402,19.79769262
12:02:20 AM,19.78799182,19.78713687
12:02:21 AM,19.78761718,19.78744178
12:02:22 AM,19.78588725,19.78118353
12:02:23 AM,19.78942495,19.7882799
12:02:24 AM,20.13589745,20.13753859
12:02:25 AM,20.13760757,20.13738773
12:02:26 AM,20.13350283,20.1246765
12:02:27 AM,20.13531507,20.12359324
12:02:28 AM,20.13196865,20.13039799
12:02:29 AM,19.79562224,19.79740978
12:02:30 AM,19.78859404,19.79792794
12:02:31 AM,19.79370307,19.79339272
12:02:32 AM,19.79375333,19.79575467
12:02:33 AM,19.79313558,19.79564952
12:02:34 AM,20.13222974,20.13125005
12:02:35 AM,20.13306887,20.13436369
12:02:36 AM,20.13021248,20.13291235
12:02:37 AM,20.13032305,20.12572504
12:02:38 AM,20.13074145,20.12942227
12:02:39 AM,19.68276827,19.69390123
12:02:40 AM,19.68646882,19.69049333
12:02:41 AM,19.68712374,19.69649017
12:02:42 AM,19.68961547,19.6936941
12:02:43 AM,19.6986404,19.69272731
12:02:44 AM,19.65470674,19.65248348
12:02:45 AM,19.65124189,19.64816979
12:02:46 AM,19.66926284,19.64706284
12:02:47 AM,19.6469586,19.64459866
12:02:48 AM,19.64867749,19.63929116
12:02:49 AM,19.78104712,19.76859556
12:02:50 AM,19.78678016,19.78565118
12:02:51 AM,19.78597602,19.77416047
12:02:52 AM,19.77903736,19.77890884
12:02:53 AM,19.78550094,19.78473058
12:02:54 AM,19.69803966,19.70275293
12:02:55 AM,19.6636123,19.7026184
12:02:56 AM,19.69532786,19.70200987
12:02:57 AM,19.70509156,19.70589038
12:02:58 AM,19.70614977,19.70691141
12:02:59 AM,19.65774689,19.65432435
12:03:00 AM,19.65522718,19.65452117
12:03:01 AM,19.65626635,19.65223669
12:03:02 AM,19.66525212,19.66650866
12:03:03 AM,19.66862028,19.67590892
12:03:04 AM,19.80340284,19.81160944
12:03:05 AM,19.79833641,19.80779648
12:03:06 AM,19.79927137,19.81462171
12:03:07 AM,19.80633992,19.81452078
12:03:08 AM,19.81740788,19.82004079
12:03:09 AM,19.70319705,19.70076073
12:03:10 AM,19.71295193,19.71172308
12:03:11 AM,19.71512555,19.71665627
12:03:12 AM,19.71273041,19.70838797
12:03:13 AM,19.7060572,19.70403661
12:03:14 AM,19.70362294,19.70401797
12:03:15 AM,19.705129,19.70978772
12:03:16 AM,19.70148478,19.70646839
12:03:17 AM,19.6922515,19.69607851
12:03:18 AM,19.69584405,19.70432533
12:03:19 AM,19.80275414,19.80633096
12:03:20 AM,19.80716494,19.80232816
12:03:21 AM,19.797834,19.79875435
12:03:22 AM,19.79861859,19.79852872
12:03:23 AM,19.81205131,19.80125508
12:03:24 AM,19.71242804,19.71014515
12:03:25 AM,19.71533639,19.71627739
12:03:26 AM,19.71998713,19.71919275
12:03:27 AM,19.71623151,19.71924188
12:03:28 AM,19.71582174,19.71885133
12:03:29 AM,19.79179328,19.78369354
12:03:30 AM,19.7870699,19.78322067
12:03:31 AM,19.78920393,19.78271781
12:03:32 AM,19.79055901,19.78865807
12:03:33 AM,19.78952083,19.78776697
12:03:34 AM,19.72318932,19.72534467
12:03:35 AM,19.72883316,19.73471944
12:03:36 AM,19.72307911,19.72760332
12:03:37 AM,19.71817609,19.71675913
12:03:38 AM,19.71651668,19.7219198
12:03:39 AM,20.1577151,20.16249069
12:03:40 AM,20.15767419,20.1638137
12:03:41 AM,20.15509045,20.15580848
12:03:42 AM,20.15825831,20.15933098
12:03:43 AM,20.15585789,20.16019759
12:03:44 AM,19.67651501,19.67358939
12:03:45 AM,19.67636397,19.67746133
12:03:46 AM,19.67664149,19.66298561
12:03:47 AM,19.68262837,19.66055986
12:03:48 AM,19.6713136,19.66835187
12:03:49 AM,19.85058139,19.8616635
12:03:50 AM,19.85239425,19.85768398
12:03:51 AM,19.84882895,19.85873541
12:03:52 AM,19.85443667,19.85979779
12:03:53 AM,19.84785829,19.85702948
12:03:54 AM,19.69641046,19.72193935
12:03:55 AM,19.70418427,19.72241285
12:03:56 AM,19.71661704,19.72010881
12:03:57 AM,19.71919689,19.72097245
12:03:58 AM,19.71805917,19.72126306
12:03:59 AM,19.92326488,19.80054506
12:04:00 AM,19.80422825,19.80767824
12:04:01 AM,19.82121981,19.80985851
12:04:02 AM,19.81495156,19.80221974
12:04:03 AM,19.8114535,19.80934176
12:04:04 AM,19.70047683,19.70382945
12:04:05 AM,19.71103684,19.7095851
12:04:06 AM,19.71686124,19.71667258
12:04:07 AM,19.71123944,19.71445511
12:04:08 AM,19.69418957,19.7172825
12:04:09 AM,19.8440933,19.84373556
12:04:10 AM,19.84270863,19.84620402
12:04:11 AM,19.84638885,19.84721842
12:04:12 AM,19.84370555,19.84151215
12:04:13 AM,19.84681616,19.85331265
12:04:14 AM,19.71536409,19.71771586
12:04:15 AM,19.71529465,19.71559136
12:04:16 AM,19.71880453,19.71731088
12:04:17 AM,19.71128929,19.72417375
12:04:18 AM,19.7125771,19.70857362
12:04:19 AM,19.6726918,19.67204355
12:04:20 AM,19.67196021,19.67073228
12:04:21 AM,19.67311354,19.67466333
12:04:22 AM,19.67061315,19.66635499
12:04:23 AM,19.67047394,19.66894643
12:04:24 AM,19.71688299,19.71473504
12:04:25 AM,19.71955235,19.7190301
12:04:26 AM,19.71959618,19.71922473
12:04:27 AM,19.71962702,19.71731413
12:04:28 AM,19.71346206,19.7101245
12:04:29 AM,20.10904998,20.15857866
12:04:30 AM,20.07269771,20.16294072
12:04:31 AM,20.11573757,20.16606543
12:04:32 AM,20.14694008,20.16285091
12:04:33 AM,20.14435557,20.16304359
12:04:34 AM,19.71702395,19.71413989
12:04:35 AM,19.71703708,19.71578085
12:04:36 AM,19.71782554,19.71299608
12:04:37 AM,19.72119725,19.72330631
12:04:38 AM,19.72261581,19.72636451
12:04:39 AM,19.7199287,19.72000723
12:04:40 AM,19.71603574,19.71546958
12:04:41 AM,19.71041894,19.71180666
12:04:42 AM,19.70756796,19.71710549
12:04:43 AM,19.71016273,19.7091006
12:04:44 AM,19.67337811,19.67207538
12:04:45 AM,19.67644552,19.67634292
12:04:46 AM,19.67540634,19.67555201
12:04:47 AM,19.67464225,19.67384636
12:04:48 AM,19.67609618,19.6848306
12:04:49 AM,19.71949414,19.72273467
12:04:50 AM,19.71508342,19.7161536
12:04:51 AM,19.72365732,19.72731797
12:04:52 AM,19.72194801,19.72262778
12:04:53 AM,19.71852878,19.71964179
12:04:54 AM,19.69279939,19.69034776
12:04:55 AM,19.68893898,19.69134984
12:04:56 AM,19.68774799,19.69107076
12:04:57 AM,19.69262671,19.69912915
12:04:58 AM,19.68835432,19.69185649
12:04:59 AM,19.7177871,19.7192132
12:05:00 AM,19.72071209,19.72003621
12:05:01 AM,19.70147383,19.71730258
12:05:02 AM,19.71846139,19.71986547
12:05:03 AM,19.7190288,19.71977442
12:05:04 AM,19.73514888,19.74947377
12:05:05 AM,19.73072891,19.74484317
12:05:06 AM,19.72533709,19.73843038
12:05:07 AM,19.72684196,19.73514313
12:05:08 AM,19.72007669,19.73919304
12:05:09 AM,19.70990285,19.71325576
12:05:10 AM,19.70809136,19.70703772
12:05:11 AM,19.70738377,19.69719441
12:05:12 AM,19.70384457,19.71147564
12:05:13 AM,19.70981803,19.71556443
12:05:14 AM,19.74206919,19.74674246
12:05:15 AM,19.72585053,19.73382068
12:05:16 AM,19.73864367,19.74095593
12:05:17 AM,19.7404399,19.74706406
12:05:18 AM,19.72288663,19.74642901
12:05:19 AM,19.72309796,19.72598719
12:05:20 AM,19.72197964,19.72837385
12:05:21 AM,19.69824577,19.7309552
12:05:22 AM,19.70667942,19.72115208
12:05:23 AM,19.69541617,19.72424261
12:05:24 AM,20.13341602,20.14356125
12:05:25 AM,20.12583091,20.14592706
12:05:26 AM,20.14087037,20.14633289
12:05:27 AM,20.1374894,20.14636172
12:05:28 AM,20.13220678,20.14494476
12:05:29 AM,19.71487724,19.72318206
12:05:30 AM,19.71880512,19.72301624
12:05:31 AM,19.71266171,19.71943902
12:05:32 AM,19.7180064,19.72451038
12:05:33 AM,19.72388876,19.72867125
12:05:34 AM,19.62688649,19.60931138
12:05:35 AM,19.62954115,19.59342119
12:05:36 AM,19.62697728,19.58655449
12:05:37 AM,19.59503825,19.57454649
12:05:38 AM,19.59357947,19.57251564
12:05:39 AM,19.6849266,19.68595708
12:05:40 AM,19.68709067,19.68525115
12:05:41 AM,19.68461568,19.68560738
12:05:42 AM,19.6969238,19.70442058
12:05:43 AM,19.69521706,19.68525426
12:05:44 AM,19.72121793,19.72405934
12:05:45 AM,19.73013379,19.73202538
12:05:46 AM,19.72649174,19.72704681
12:05:47 AM,19.72679499,19.73130062
12:05:48 AM,19.72583498,19.72757605
12:05:49 AM,20.12659865,20.1394493
12:05:50 AM,20.1364363,20.14329408
12:05:51 AM,20.1320934,20.14714895
12:05:52 AM,20.13702322,20.13981273
12:05:53 AM,20.13581966,20.14374647
12:05:54 AM,19.7202962,19.72573798
12:05:55 AM,19.72370526,19.72258715
12:05:56 AM,19.72621962,19.7295822
12:05:57 AM,19.72381645,19.72773391
12:05:58 AM,19.72336539,19.73097161
12:05:59 AM,19.54744251,19.52347751
12:06:00 AM,19.54104993,19.52808221
12:06:01 AM,19.56325463,19.53329548
12:06:02 AM,19.55827497,19.53933214
12:06:03 AM,19.57770476,19.54136453
12:06:04 AM,19.70898537,19.72995479
12:06:05 AM,19.72083731,19.72515686
12:06:06 AM,19.71958959,19.7276803
12:06:07 AM,19.72113752,19.72663221
12:06:08 AM,19.6987306,19.73194775
12:06:09 AM,19.71622453,19.71263646
12:06:10 AM,19.70865536,19.7024961
12:06:11 AM,19.70848264,19.71484932
12:06:12 AM,19.68638347,19.70913591
12:06:13 AM,19.70573348,19.70313813
12:06:14 AM,20.14185809,20.14567475
12:06:15 AM,20.13415174,20.13243644
12:06:16 AM,20.12786561,20.12344983
12:06:17 AM,20.13561192,20.13450205
12:06:18 AM,20.13648152,20.13688809
12:06:19 AM,19.69094612,19.69142622
12:06:20 AM,19.6881424,19.68602269
12:06:21 AM,19.69052028,19.69175924
12:06:22 AM,19.69026488,19.68984983
12:06:23 AM,19.6900174,19.68347863
12:06:24 AM,19.73661404,19.74219447
12:06:25 AM,19.72247196,19.73653194
12:06:26 AM,19.7355543,19.73573074
12:06:27 AM,19.72787569,19.73221195
12:06:28 AM,19.73469621,19.7408332
12:06:29 AM,20.14562329,20.13787034
12:06:30 AM,20.14562328,20.1480606
12:06:31 AM,20.14569402,20.14544814
12:06:32 AM,20.14331737,20.14147947
12:06:33 AM,20.14663218,20.14977954
12:06:34 AM,19.68014319,19.68175185
12:06:35 AM,19.67909295,19.67816557
12:06:36 AM,19.68119881,19.6806754
12:06:37 AM,19.68145685,19.69504711
12:06:38 AM,19.68760832,19.68882108
12:06:39 AM,19.81274477,19.80958773
12:06:40 AM,19.80439704,19.80225289
12:06:41 AM,19.81131702,19.80588058
12:06:42 AM,19.8088338,19.80960856
12:06:43 AM,19.81147298,19.80815596
12:06:44 AM,19.68604504,19.68516073
12:06:45 AM,19.68650117,19.6893561
12:06:46 AM,19.68393357,19.68411514
12:06:47 AM,19.67947754,19.67713053
12:06:48 AM,19.67833995,19.67344318
12:06:49 AM,19.73705519,19.74218965
12:06:50 AM,19.7458206,19.74539297
12:06:51 AM,19.74404586,19.74636112
12:06:52 AM,19.74795848,19.75270723
12:06:53 AM,19.74367723,19.75166648
12:06:54 AM,20.15660838,20.15959072
12:06:55 AM,20.15417177,20.15389071
12:06:56 AM,20.15314877,20.1501478
12:06:57 AM,20.149729,20.15915683
12:06:58 AM,20.15075623,20.151326
12:06:59 AM,19.81245206,19.81069804
12:07:00 AM,19.81266585,19.80987945
12:07:01 AM,19.8070389,19.8072873
12:07:02 AM,19.81014875,19.79528903
12:07:03 AM,19.80827544,19.80262374
12:07:04 AM,20.15460676,20.15677133
12:07:05 AM,20.15926212,20.16164715
12:07:06 AM,20.15095923,20.14870516
12:07:07 AM,20.15131708,20.14964105
12:07:08 AM,20.15633198,20.15846929
12:07:09 AM,19.80537841,19.80381354
12:07:10 AM,19.8080009,19.80701135
12:07:11 AM,19.81445028,19.80610416
12:07:12 AM,19.83245026,19.81179362
12:07:13 AM,19.82421245,19.80667347
12:07:14 AM,19.68993611,19.69076745
12:07:15 AM,19.68836577,19.6874349
12:07:16 AM,19.69021807,19.69097258
12:07:17 AM,19.6901753,19.69033019
12:07:18 AM,19.68653395,19.68333544
12:07:19 AM,19.74302223,19.75048127
12:07:20 AM,19.74376452,19.75276436
12:07:21 AM,19.71533031,19.74407438
12:07:22 AM,19.69510537,19.73794652
12:07:23 AM,19.72292754,19.75470444
12:07:24 AM,19.85930668,19.86269625
12:07:25 AM,19.85460433,19.84591998
12:07:26 AM,19.85605537,19.85444509
12:07:27 AM,19.85733545,19.85996913
12:07:28 AM,19.85909974,19.8621982
12:07:29 AM,19.73878691,19.7509419
12:07:30 AM,19.74534562,19.74519001
12:07:31 AM,19.74651191,19.75730362
12:07:32 AM,19.74125313,19.75354639
12:07:33 AM,19.71065285,19.74398436
12:07:34 AM,19.58575645,19.57690305
12:07:35 AM,19.59415148,19.57366829
12:07:36 AM,19.59575113,19.5758905
12:07:37 AM,19.59460042,19.58638877
12:07:38 AM,19.6001288,19.58645989
12:07:39 AM,19.7033716,19.70368904
12:07:40 AM,19.69850093,19.69492456
12:07:41 AM,19.69318392,19.69173179
12:07:42 AM,19.69227761,19.69230794
12:07:43 AM,19.69170593,19.69464352
12:07:44 AM,19.5989092,19.59855265
12:07:45 AM,19.59840039,19.59684239
12:07:46 AM,19.59686372,19.60088565
12:07:47 AM,19.60201423,19.60361831
12:07:48 AM,19.60375813,19.60597937
12:07:49 AM,19.700956,19.70030802
12:07:50 AM,19.70312452,19.70414602
12:07:51 AM,19.69337852,19.70842229
12:07:52 AM,19.70356771,19.70386695
12:07:53 AM,19.68768698,19.69893936
12:07:54 AM,19.87173682,19.86988978
12:07:55 AM,19.87481241,19.87605282
12:07:56 AM,19.87295848,19.87286507
12:07:57 AM,19.8780277,19.88290152
12:07:58 AM,19.86750923,19.88423482
12:07:59 AM,19.61971436,19.62091046
12:08:00 AM,19.62007933,19.62165211
12:08:01 AM,19.61674593,19.62065047
12:08:02 AM,19.61870237,19.61986673
12:08:03 AM,19.61819537,19.61595663
12:08:04 AM,19.87296233,19.87639485
12:08:05 AM,19.86610694,19.86336049
12:08:06 AM,19.86827966,19.86819755
12:08:07 AM,19.86773021,19.86232313
12:08:08 AM,19.86832208,19.86843565
12:08:09 AM,19.61933686,19.61729234
12:08:10 AM,19.62172573,19.62357419
12:08:11 AM,19.62529656,19.62565597
12:08:12 AM,19.62495138,19.62126569
12:08:13 AM,19.6232711,19.62287744
12:08:14 AM,19.72327798,19.72290017
12:08:15 AM,19.73159783,19.72647411
12:08:16 AM,19.72517422,19.7182929
12:08:17 AM,19.72486111,19.72413271
12:08:18 AM,19.72575808,19.72345845
12:08:19 AM,20.15387532,20.16597466
12:08:20 AM,20.13032821,20.16282458
12:08:21 AM,20.11271503,20.17291523
12:08:22 AM,20.11697603,20.17722549
12:08:23 AM,20.03150371,20.17378822
12:08:24 AM,19.84731062,19.81853007
12:08:25 AM,19.86296757,19.82309693
12:08:26 AM,19.86897917,19.81122418
12:08:27 AM,19.88670457,19.81227027
12:08:28 AM,19.82886743,19.82103718
12:08:29 AM,20.11748422,20.16399112
12:08:30 AM,20.1503655,20.1646733
12:08:31 AM,20.15576874,20.1576983
12:08:32 AM,20.13049957,20.15525814
12:08:33 AM,20.15211004,20.16667784
12:08:34 AM,19.83370879,19.82418118
12:08:35 AM,19.82184049,19.82040573
12:08:36 AM,19.82192351,19.81712114
12:08:37 AM,19.82619817,19.8201052
12:08:38 AM,19.82347207,19.81578319
12:08:39 AM,20.14882861,20.15533293
12:08:40 AM,20.14713629,20.14521415
12:08:41 AM,20.15180388,20.15120874
12:08:42 AM,20.14305034,20.16030901
12:08:43 AM,20.15250921,20.15028358
12:08:44 AM,19.83077513,19.83292094
12:08:45 AM,19.82466331,19.82497217
12:08:46 AM,19.82677319,19.8274767
12:08:47 AM,19.83229199,19.82742262
12:08:48 AM,19.83183382,19.83655347
12:08:49 AM,19.74509568,19.7422511
12:08:50 AM,19.73468427,19.73959577
12:08:51 AM,19.74731154,19.74937528
12:08:52 AM,19.74723379,19.74627384
12:08:53 AM,19.74890116,19.74925168
12:08:54 AM,20.14450897,20.14674406
12:08:55 AM,20.14550896,20.14065099
12:08:56 AM,20.14431056,20.14128306
12:08:57 AM,20.14651367,20.13878502
12:08:58 AM,20.14186696,20.14160925
12:08:59 AM,19.74646272,19.74335335
12:09:00 AM,19.74937399,19.75654596
12:09:01 AM,19.74515429,19.74478836
12:09:02 AM,19.75246854,19.75880102
12:09:03 AM,19.74478086,19.76043233
12:09:04 AM,19.74904985,19.74796109
12:09:05 AM,19.75328135,19.75527428
12:09:06 AM,19.75547162,19.7580983
12:09:07 AM,19.75250888,19.75246678
12:09:08 AM,19.75040567,19.74934873
12:09:09 AM,19.65808353,19.64864874
12:09:10 AM,19.68130013,19.65031425
12:09:11 AM,19.66013437,19.6590158
12:09:12 AM,19.66482942,19.65322492
12:09:13 AM,19.6610585,19.65415219
12:09:14 AM,19.87082884,19.86504501
12:09:15 AM,19.87196709,19.87679973
12:09:16 AM,19.87673515,19.8824915
12:09:17 AM,19.87400223,19.87551844
12:09:18 AM,19.87344479,19.88428564
12:09:19 AM,19.66158526,19.66364567
12:09:20 AM,19.66437276,19.65859829
12:09:21 AM,19.67766771,19.66196085
12:09:22 AM,19.67657255,19.65954671
12:09:23 AM,19.66848288,19.65879256
12:09:24 AM,19.75952278,19.76096934
12:09:25 AM,19.75912743,19.76561031
12:09:26 AM,19.76362193,19.77003558
12:09:27 AM,19.76393535,19.77105591
12:09:28 AM,19.75919145,19.76969144
12:09:29 AM,19.87634887,19.88236187
12:09:30 AM,19.87588071,19.87849438
12:09:31 AM,19.87851227,19.88158545
12:09:32 AM,19.87626763,19.87973725
12:09:33 AM,19.86916511,19.87955459
12:09:34 AM,19.75556997,19.7632431
12:09:35 AM,19.75528031,19.75870488
12:09:36 AM,19.75369752,19.75286828
12:09:37 AM,19.75419178,19.75215146
12:09:38 AM,19.74858505,19.75000376
12:09:39 AM,19.87255579,19.87211162
12:09:40 AM,19.87203872,19.87207034
12:09:41 AM,19.87152851,19.87117178
12:09:42 AM,19.87313418,19.87868965
12:09:43 AM,19.86860596,19.86834071
12:09:44 AM,19.72551286,19.71217672
12:09:45 AM,19.71928551,19.70817288
12:09:46 AM,19.72681005,19.7170897
12:09:47 AM,19.74318924,19.71555706
12:09:48 AM,19.74039692,19.71890454
12:09:49 AM,19.75098185,19.76650979
12:09:50 AM,19.76183551,19.76401292
12:09:51 AM,19.75583662,19.75634771
12:09:52 AM,19.75542485,19.75623122
12:09:53 AM,19.76313529,19.76569829
12:09:54 AM,19.86390922,19.86110018
12:09:55 AM,19.86555926,19.86564301
12:09:56 AM,19.87002398,19.86387501
12:09:57 AM,19.86077805,19.85341073
12:09:58 AM,19.8639136,19.86105428
12:09:59 AM,19.75549945,19.72359874
12:10:00 AM,19.74841732,19.72098917
12:10:01 AM,19.73473358,19.72505829
12:10:02 AM,19.74255755,19.72278162
12:10:03 AM,19.7304549,19.71726193
12:10:04 AM,19.76788815,19.77782608
12:10:05 AM,19.76176197,19.78671232
12:10:06 AM,19.76998796,19.78227318
12:10:07 AM,19.76611052,19.77561661
12:10:08 AM,19.74417126,19.76966146
12:10:09 AM,19.72619798,19.72303464
12:10:10 AM,19.70807816,19.71797289
12:10:11 AM,19.73264516,19.72263069
12:10:12 AM,19.7338769,19.7256454
12:10:13 AM,19.74437237,19.72214623
12:10:14 AM,19.75625397,19.75272491
12:10:15 AM,19.75281155,19.75213741
12:10:16 AM,19.74569138,19.7471331
12:10:17 AM,19.75556501,19.75069816
12:10:18 AM,19.75714288,19.75913043
12:10:19 AM,19.73505279,19.77099416
12:10:20 AM,19.75305143,19.77176866
12:10:21 AM,19.75796951,19.77261158
12:10:22 AM,19.74942152,19.77530747
12:10:23 AM,19.73711536,19.77305063
12:10:24 AM,19.87189571,19.86998306
12:10:25 AM,19.87667736,19.87851739
12:10:26 AM,19.88107438,19.88521982
12:10:27 AM,19.87458759,19.87174812
12:10:28 AM,19.87438178,19.87320815
12:10:29 AM,19.73689064,19.73920814
12:10:30 AM,19.74285579,19.742972
12:10:31 AM,19.73711391,19.73555945
12:10:32 AM,19.73221321,19.73129385
12:10:33 AM,19.73655084,19.73960192
12:10:34 AM,19.73016106,19.70432827
12:10:35 AM,19.70441965,19.70829503
12:10:36 AM,19.67566314,19.69896988
12:10:37 AM,19.71792334,19.69527701
12:10:38 AM,19.71290608,19.69430437
12:10:39 AM,19.73694441,19.73629933
12:10:40 AM,19.7335253,19.73127771
12:10:41 AM,19.73302116,19.73102094
12:10:42 AM,19.73378015,19.73520196
12:10:43 AM,19.73238188,19.73167081
12:10:44 AM,19.74221638,19.76478214
12:10:45 AM,19.75391062,19.77455517
12:10:46 AM,19.74322835,19.77187834
12:10:47 AM,19.75301641,19.76771744
12:10:48 AM,19.75010757,19.764145
12:10:49 AM,19.72552573,19.72528181
12:10:50 AM,19.73197417,19.72243283
12:10:51 AM,19.72066743,19.72116054
12:10:52 AM,19.72009769,19.71999082
12:10:53 AM,19.72054142,19.71736808
12:10:54 AM,19.67009723,19.65011265
12:10:55 AM,19.64847989,19.65078175
12:10:56 AM,19.68166773,19.64879624
12:10:57 AM,19.65717491,19.64111522
12:10:58 AM,19.65807959,19.63648908
12:10:59 AM,19.86015253,19.85463841
12:11:00 AM,19.86118266,19.86079692
12:11:01 AM,19.85847527,19.85740814
12:11:02 AM,19.85854,19.86095621
12:11:03 AM,19.8613985,19.86581513
12:11:04 AM,19.70732338,19.61401066
12:11:05 AM,19.62379486,19.59615741
