Time,Predicted,Actual
12:06:18 AM,21.54231155,13.34654057
12:06:19 AM,15.96226562,13.80958564
12:06:20 AM,16.02054764,13.80202367
12:06:21 AM,14.38184676,13.80246554
12:06:22 AM,14.67549364,13.81333717
12:06:23 AM,14.93771369,13.81827475
12:06:24 AM,24.65933176,13.3773151
12:06:25 AM,17.54991479,13.38154162
12:06:26 AM,17.79329654,13.38264707
12:06:27 AM,13.59177379,13.38130613
12:06:28 AM,15.37890848,13.39484621
12:06:29 AM,13.9125407,13.79351014
12:06:30 AM,14.08915345,13.78878388
12:06:31 AM,14.17079866,13.79515527
12:06:32 AM,13.96640062,13.80203277
12:06:33 AM,13.87881686,13.80938712
12:06:34 AM,13.59595899,13.4658254
12:06:35 AM,13.44613518,13.47104607
12:06:36 AM,13.54049634,13.48586281
12:06:37 AM,13.51520216,13.49751274
12:06:38 AM,13.47271924,13.49846483
12:06:39 AM,14.27473257,13.79085338
12:06:40 AM,13.90989009,13.78991091
12:06:41 AM,13.94696517,13.79550498
12:06:42 AM,14.14994846,13.7829814
12:06:43 AM,14.36950927,13.77397045
12:06:44 AM,13.33997159,12.77563049
12:06:45 AM,13.55305029,12.78695694
12:06:46 AM,13.25756499,12.80326711
12:06:47 AM,13.25374994,12.82210961
12:06:48 AM,14.00914815,12.84738939
12:06:49 AM,13.34821787,13.60326288
12:06:50 AM,13.41941436,13.61139618
12:06:51 AM,13.53147371,13.61749486
12:06:52 AM,13.60344523,13.63048426
12:06:53 AM,13.47814814,13.6346147
12:06:54 AM,13.62133163,13.53208484
12:06:55 AM,13.73060295,13.52940912
12:06:56 AM,13.5914325,13.52631462
12:06:57 AM,13.71342904,13.54596216
12:06:58 AM,13.70301967,13.54425687
12:06:59 AM,13.6730026,13.6738263
12:07:00 AM,13.67656967,13.68497297
12:07:01 AM,13.70575639,13.70085551
12:07:02 AM,13.7124324,13.70697386
12:07:03 AM,13.71320331,13.71093298
12:07:04 AM,14.46412615,13.96239379
12:07:05 AM,14.16220033,13.970896
12:07:06 AM,14.21834257,13.95957699
12:07:07 AM,14.30438906,13.96575043
12:07:08 AM,16.96345235,13.98064759
12:07:09 AM,13.71155013,13.72087908
12:07:10 AM,13.73824336,13.73480537
12:07:11 AM,13.74073495,13.73581995
12:07:12 AM,13.72738805,13.73664358
12:07:13 AM,13.74311837,13.74043605
12:07:14 AM,13.27930458,13.20686498
12:07:15 AM,13.35731672,13.21536563
12:07:16 AM,13.27760019,13.22172595
12:07:17 AM,13.39663988,13.23235279
12:07:18 AM,13.39538699,13.23840364
12:07:19 AM,13.69919544,13.69029842
12:07:20 AM,13.70825353,13.7015648
12:07:21 AM,13.70625384,13.69271733
12:07:22 AM,13.74645475,13.69893125
12:07:23 AM,14.10624401,13.70517413
12:07:24 AM,14.08370892,13.82161249
12:07:25 AM,13.81754523,13.83377807
12:07:26 AM,13.83950731,13.83717817
12:07:27 AM,13.88663415,13.84102516
12:07:28 AM,13.99656683,13.84157905
12:07:29 AM,13.71026607,13.71923691
12:07:30 AM,13.73725382,13.73117204
12:07:31 AM,13.73210471,13.73147082
12:07:32 AM,13.73186646,13.73880393
12:07:33 AM,13.73634072,13.73973405
12:07:34 AM,14.02064458,14.01289319
12:07:35 AM,14.1795967,13.99722819
12:07:36 AM,14.09751854,14.004117
12:07:37 AM,14.06796192,14.00345365
12:07:38 AM,14.11001683,14.02157374
12:07:39 AM,13.92027448,13.94588991
12:07:40 AM,13.93456116,13.95852257
12:07:41 AM,13.97792379,13.9734074
12:07:42 AM,13.93926185,13.98416035
12:07:43 AM,13.94587461,14.00488847
12:07:44 AM,12.91320958,12.85187574
12:07:45 AM,12.91465507,12.87409278
12:07:46 AM,12.93566877,12.89103
12:07:47 AM,12.93360248,12.91190162
12:07:48 AM,12.93782556,12.92813094
12:07:49 AM,14.06323532,14.06558193
12:07:50 AM,14.04680262,14.06785041
12:07:51 AM,14.06715426,14.07901296
12:07:52 AM,14.07866572,14.08152279
12:07:53 AM,14.12921795,14.10145373
12:07:54 AM,12.63729628,12.57369188
12:07:55 AM,12.64442534,12.57795546
12:07:56 AM,12.66803191,12.59586826
12:07:57 AM,12.68113414,12.61686482
12:07:58 AM,13.06732266,12.62725547
12:07:59 AM,13.24635278,13.08252696
12:08:00 AM,13.23165616,13.09929999
12:08:01 AM,13.10464334,13.11002169
12:08:02 AM,13.14169395,13.11213244
12:08:03 AM,13.14376264,13.11503585
12:08:04 AM,13.79662049,13.64954913
12:08:05 AM,13.68250563,13.67234728
12:08:06 AM,13.86921488,13.68269909
12:08:07 AM,13.65219199,13.68126182
12:08:08 AM,13.69801587,13.67712288
12:08:09 AM,16.3045463,12.78677612
12:08:10 AM,13.35840822,12.80674395
12:08:11 AM,16.61532703,12.82179818
12:08:12 AM,14.32393369,12.84270608
12:08:13 AM,14.51262672,12.85795677
12:08:14 AM,13.27792503,13.26841132
12:08:15 AM,13.25755575,13.28076816
12:08:16 AM,13.29068991,13.28201205
12:08:17 AM,13.30565069,13.29675768
12:08:18 AM,13.32637652,13.29284462
12:08:19 AM,12.94761988,12.91615224
12:08:20 AM,12.95244505,12.93902789
12:08:21 AM,12.95454985,12.94748838
12:08:22 AM,12.97038635,12.95775922
12:08:23 AM,12.97720219,12.9757589
12:08:24 AM,13.35956945,13.36420135
12:08:25 AM,13.35039763,13.36528099
12:08:26 AM,13.37312177,13.36839692
12:08:27 AM,13.37142534,13.38048512
12:08:28 AM,13.37063338,13.38556705
12:08:29 AM,13.74914402,13.82862317
12:08:30 AM,13.81360121,13.83265393
12:08:31 AM,13.83470969,13.84635161
12:08:32 AM,13.81998556,13.85079238
12:08:33 AM,13.8480335,13.85847294
12:08:34 AM,14.03397681,14.02434383
12:08:35 AM,14.02741323,14.0364441
12:08:36 AM,14.03862,14.02869312
12:08:37 AM,14.04853627,14.04766644
12:08:38 AM,14.05192601,14.04913221
12:08:39 AM,14.26285761,14.27280346
12:08:40 AM,14.24829066,14.28051957
12:08:41 AM,14.41001657,14.28155457
12:08:42 AM,14.29021282,14.28374077
12:08:43 AM,14.39793458,14.28222939
12:08:44 AM,14.42828286,14.42501275
12:08:45 AM,14.41869798,14.4288746
12:08:46 AM,14.41465127,14.422657
12:08:47 AM,14.4147517,14.44218506
12:08:48 AM,14.4130854,14.43865464
12:08:49 AM,13.94337606,13.94814138
12:08:50 AM,13.94119722,13.95789051
12:08:51 AM,13.95124597,13.95949666
12:08:52 AM,13.95247463,13.97353715
12:08:53 AM,13.93822767,13.98929926
12:08:54 AM,14.08787103,14.13480136
12:08:55 AM,14.10105151,14.13520933
12:08:56 AM,14.12425102,14.13623152
12:08:57 AM,14.16977787,14.13837892
12:08:58 AM,14.17761776,14.13758311
12:08:59 AM,14.60665827,14.53374895
12:09:00 AM,14.7045107,14.55189192
12:09:01 AM,14.54352612,14.54348625
12:09:02 AM,14.61249206,14.54750423
12:09:03 AM,14.6331537,14.56128987
12:09:04 AM,13.46569742,13.35928054
12:09:05 AM,13.76846118,13.36686611
12:09:06 AM,13.48462698,13.38148991
12:09:07 AM,13.42923836,13.39224751
12:09:08 AM,13.43669254,13.39347498
12:09:09 AM,15.10220265,14.5991993
12:09:10 AM,15.52993161,14.59911213
12:09:11 AM,15.6914748,14.60328141
12:09:12 AM,15.673451,14.60308811
12:09:13 AM,15.06330729,14.6135236
12:09:14 AM,14.09111117,14.18126841
12:09:15 AM,14.07912343,14.19155566
12:09:16 AM,14.00921378,14.19401301
12:09:17 AM,14.19116154,14.190476
12:09:18 AM,14.05752599,14.19808136
12:09:19 AM,14.35665945,14.3560649
12:09:20 AM,14.33500687,14.34563992
12:09:21 AM,14.39250646,14.35594955
12:09:22 AM,14.36645093,14.36663727
12:09:23 AM,14.4436964,14.37326428
12:09:24 AM,14.25064408,14.25354783
12:09:25 AM,14.24867038,14.26230245
12:09:26 AM,14.10917388,14.27078654
12:09:27 AM,14.09812857,14.275549
12:09:28 AM,14.20930358,14.28221435
12:09:29 AM,14.56316923,14.40117903
12:09:30 AM,14.41244901,14.42195469
12:09:31 AM,14.42490586,14.42617934
12:09:32 AM,14.41222525,14.41626753
12:09:33 AM,14.38911392,14.41695993
12:09:34 AM,13.72738594,14.28524686
12:09:35 AM,14.4437235,14.3009711
12:09:36 AM,14.41647753,14.30898638
12:09:37 AM,14.11815387,14.30481194
12:09:38 AM,14.35683591,14.3096494
12:09:39 AM,14.48175896,14.43909813
12:09:40 AM,14.74701743,14.43733803
12:09:41 AM,14.63217729,14.43835746
12:09:42 AM,15.21052021,14.45386321
12:09:43 AM,15.06328288,14.4533249
12:09:44 AM,15.43517371,14.78507151
12:09:45 AM,14.99676081,14.79176806
12:09:46 AM,15.32094495,14.78133805
12:09:47 AM,15.08641541,14.78609096
12:09:48 AM,15.10959413,14.80596827
12:09:49 AM,13.42956961,13.68125755
12:09:50 AM,13.55757525,13.6861272
12:09:51 AM,13.7047376,13.69183235
12:09:52 AM,13.59382927,13.70364125
12:09:53 AM,13.90095628,13.70603409
12:09:54 AM,14.99558067,14.82230108
12:09:55 AM,15.00452945,14.82575281
12:09:56 AM,15.06140559,14.82909513
12:09:57 AM,15.00104721,14.83507026
12:09:58 AM,14.93748939,14.84005694
12:09:59 AM,14.42735814,14.43854336
12:10:00 AM,14.33302576,14.43641168
12:10:01 AM,14.42546361,14.45679905
12:10:02 AM,14.47925318,14.4609106
12:10:03 AM,14.41946162,14.47116462
12:10:04 AM,15.14486878,14.86625737
12:10:05 AM,15.15847559,14.87571993
12:10:06 AM,14.90818447,14.88307343
12:10:07 AM,15.06444241,14.89287336
12:10:08 AM,15.48296804,14.90358296
12:10:09 AM,14.28505161,14.50106196
12:10:10 AM,14.24830451,14.51356819
12:10:11 AM,14.32927842,14.52332313
12:10:12 AM,14.63158029,14.54077062
12:10:13 AM,14.48648663,14.53906864
12:10:14 AM,14.93904103,14.93203696
12:10:15 AM,14.9273404,14.93412239
12:10:16 AM,15.36047715,14.94058243
12:10:17 AM,14.98835122,14.94779225
12:10:18 AM,14.98513043,14.94714286
12:10:19 AM,19.02751944,14.52619834
12:10:20 AM,21.25550165,14.52515612
12:10:21 AM,15.44580064,14.52613606
12:10:22 AM,14.53694247,14.52865141
12:10:23 AM,14.57135127,14.53423998
12:10:24 AM,14.57684011,14.57239025
12:10:25 AM,14.90247275,14.57634351
12:10:26 AM,14.60326969,14.57505483
12:10:27 AM,14.58674997,14.58154833
12:10:28 AM,14.5805352,14.57450589
12:10:29 AM,14.971545,14.96964965
12:10:30 AM,14.96459996,14.9686497
12:10:31 AM,14.96955185,14.97059441
12:10:32 AM,14.97569518,14.98062413
12:10:33 AM,14.98496362,14.98045713
12:10:34 AM,14.58514641,14.58667452
12:10:35 AM,14.58927552,14.58781108
12:10:36 AM,14.59803222,14.58254935
12:10:37 AM,14.60640233,14.59314959
12:10:38 AM,14.61767746,14.59210805
12:10:39 AM,14.60165177,14.57804274
12:10:40 AM,14.56668438,14.57994839
12:10:41 AM,14.69565725,14.57695918
12:10:42 AM,14.6347435,14.59282767
12:10:43 AM,14.57297085,14.59044951
12:10:44 AM,14.97000811,14.58549136
12:10:45 AM,14.76491312,14.60812875
12:10:46 AM,14.72470208,14.5965954
12:10:47 AM,15.03928457,14.59816384
12:10:48 AM,15.91490031,14.5996827
12:10:49 AM,14.52729466,14.64431201
12:10:50 AM,14.4721165,14.6525847
12:10:51 AM,14.78233061,14.65221942
12:10:52 AM,14.73549755,14.65367722
12:10:53 AM,14.59090163,14.65410219
12:10:54 AM,15.49858396,14.41868479
12:10:55 AM,14.64373073,14.42288156
12:10:56 AM,14.67155909,14.41781646
12:10:57 AM,15.05540644,14.42357564
12:10:58 AM,14.70902587,14.42041061
12:10:59 AM,15.4706873,14.67993179
12:11:00 AM,15.1582209,14.6838465
12:11:01 AM,15.54855001,14.67850918
12:11:02 AM,15.10467378,14.68151566
12:11:03 AM,14.89568612,14.69442098
12:11:04 AM,14.69414135,14.68897542
12:11:05 AM,14.68618713,14.68996501
